# SN 1987A SETI-Ellipsoid candidate targets from Nilipour, Davenport, Croft & Siemion (2023),
# "Signal Synchronization Strategies and Time Domain SETI with Gaia DR3", AJ 166, 79,
# DOI 10.3847/1538-3881/acde79, arXiv:2308.00066. Values verbatim from the published
# machine-readable Table 2 (datafile2.txt / arXiv source tab2.txt): the subset with
# SN='1987A' and Seto='False' (SETI Ellipsoid method). Distances are Bailer-Jones et al.
# (2021) geometric distances (16th/84th pct bounds). xtime_bjd is the authors' ellipsoid
# crossing time (BJD); xtime_err_yr its 1-sigma. Used ONLY as external ground truth for the
# regression test in tests/test_nilipour.py. Do not edit by hand.
gaia_source_id,ra_deg,dec_deg,dist_pc,dist16_pc,dist84_pc,g_mag,xtime_bjd,xtime_err_yr,gaia_class
5507003532177068032,111.59198582800957,-48.070055436824425,89.4438,89.34643,89.53537,13.5312395,2456970.757788945,0.3081231,SOLAR_LIKE
6076421946881606528,186.10025493026876,-53.65270783821758,31.3214,31.296658,31.347694,13.695094,2457719.164972706,0.083229944,SOLAR_LIKE
5811866422581688320,259.3560288463286,-66.9516463630546,30.328253,30.313128,30.342178,6.4607205,2456882.4571682154,0.047375564,RS
6395724178017461888,332.5446493640273,-70.17058574747482,51.65711,51.625034,51.68759,12.101476,2456942.3254683185,0.10201718,SOLAR_LIKE
6403254252120730368,323.71856113063274,-63.01961160342818,35.981163,35.9597,36.00667,12.346701,2457451.4837919874,0.07659843,SOLAR_LIKE
5556996470465161728,100.18584338219335,-43.79323176219405,83.22449,83.1495,83.31216,14.1184435,2457527.0673775924,0.26526085,SOLAR_LIKE
5557658685702796544,104.09810041228516,-46.781882386071615,94.33257,94.23801,94.41996,9.432816,2457093.0683327927,0.29672635,RS
5557887830799121792,103.96567771260804,-46.15656125968175,92.18777,92.08137,92.29696,10.370007,2457322.519026869,0.3515826,SOLAR_LIKE
5228613578945446784,167.5749840117135,-70.38425253372712,82.64791,82.326126,82.97452,10.369981,2457301.6282110605,1.0573854,SOLAR_LIKE
5559123200831283968,104.27494173371366,-43.726062692544005,74.880646,74.81875,74.95465,10.176375,2457014.818775259,0.22162718,SOLAR_LIKE
5407414407508441856,153.23340902836281,-47.47555103413008,37.063404,37.047672,37.079304,10.256069,2456852.939954378,0.051584028,SOLAR_LIKE
5125414998097353600,39.00363616779388,-23.521261580540294,21.224827,21.214619,21.234354,7.998092,2456883.4150769915,0.03218403,SOLAR_LIKE
5130073422706364544,37.13593562672523,-20.039574114780763,19.613358,19.602793,19.626589,11.783658,2457403.9705267204,0.03880622,SOLAR_LIKE
5867916128047670016,210.9592242274317,-59.39745128666863,30.201767,30.18507,30.217382,12.863193,2457781.1843490954,0.052694466,SOLAR_LIKE
5518164777792450176,116.89585377991824,-48.50118722396795,83.869064,83.7725,83.96438,14.194953,2457144.678874847,0.31291324,SOLAR_LIKE
6449481466164618752,314.62942928072914,-65.02179072399372,37.443523,37.41007,37.47666,14.982689,2457863.709624899,0.10859893,SOLAR_LIKE
5518539024063091712,117.49224020383069,-47.44210428626206,79.388664,79.31425,79.466934,14.05521,2457433.763356533,0.24899931,SOLAR_LIKE
5841439235224263552,186.57844764363594,-73.47643371230163,68.63464,68.59013,68.67999,13.491403,2457125.204281796,0.14654045,SOLAR_LIKE
6452891670196217088,315.60535895436686,-60.52741943068396,29.489792,29.473911,29.508068,11.043988,2457169.610035079,0.05570229,SOLAR_LIKE
5218465254117447424,146.3266974805387,-71.58238908161356,146.71704,146.50066,147.05084,13.122442,2457530.179167711,0.8972336,SOLAR_LIKE
5218465258411187200,146.3244320535897,-71.58396652289477,146.74757,146.53627,146.97853,13.447107,2457531.042135501,0.7212308,SOLAR_LIKE
5219070981938857216,137.37923820099158,-71.43822282090477,191.23409,190.89407,191.5258,11.647413,2457456.4397788076,1.0302124,SOLAR_LIKE
5233362777676244864,179.72347899160127,-71.03359176031438,71.42957,71.35845,71.51169,12.616684,2457692.368899849,0.24989513,SOLAR_LIKE
5247654715150457600,142.52283549642297,-66.1142215959721,129.34561,129.1582,129.50952,13.7203455,2457706.4174674526,0.5729236,SOLAR_LIKE
5248299956676144256,137.81401961074437,-65.74080087271865,139.39738,139.20523,139.5389,13.06219,2457128.8232012917,0.5441331,RS
4726727065344526336,46.16061430099873,-58.90458718109753,159.47346,159.18094,159.78831,13.662678,2457234.255411083,0.99049795,SOLAR_LIKE
4730930257779700096,53.07841411520581,-55.37910612131348,151.3551,151.01501,151.6621,14.1523285,2457262.670964725,1.0552455,SOLAR_LIKE
4731388096997916160,55.22997649891613,-56.08070735534975,175.30887,174.99852,175.58939,12.42251,2457439.495781217,0.9635737,SOLAR_LIKE
4735864518071025920,52.096912380088206,-52.746801840875264,116.80189,116.679634,116.96531,12.361917,2457084.8715110896,0.4658737,SOLAR_LIKE
4738129894277454336,35.91478250865656,-58.89883394352128,111.84462,111.74137,111.962456,10.928911,2457093.055973334,0.36054075,SOLAR_LIKE
5488367737800067072,118.88179738141605,-54.61401785826409,126.844154,126.64371,127.0069,11.1653595,2457397.3018077845,0.5922832,RS
5488393267085781888,119.3033698825152,-54.4553750689227,125.93348,125.766335,126.06923,11.840415,2457580.333314273,0.49395502,RS
5766817300888687232,221.7071152920999,-84.74577148782328,94.076195,93.97527,94.15104,12.099067,2457256.8063510195,0.286636,SOLAR_LIKE
5768215780897748736,237.88177621487762,-84.19381640280183,89.40468,89.33337,89.486565,13.075713,2457702.291934472,0.24983291,SOLAR_LIKE
5768263884531936256,239.36985235446843,-83.5829092706308,85.45475,85.37321,85.537735,13.73075,2457718.8856835915,0.26830912,SOLAR_LIKE
6429435509466027904,304.52442115999725,-63.89094391327939,32.734604,32.7105,32.756573,12.719668,2457710.132382704,0.075136505,SOLAR_LIKE
5325297690819710464,133.85957326234035,-49.95847149232902,62.327362,62.280098,62.367115,13.077674,2457076.9037291156,0.14190584,SOLAR_LIKE
5231111669359826176,165.3678445409972,-71.12687204484575,87.209915,87.07104,87.35184,12.437426,2457058.073300547,0.45792332,SOLAR_LIKE
5295210173595623168,115.63130391094013,-57.938028393843226,184.69809,184.30989,185.03897,12.495867,2457368.058789136,1.1889708,SOLAR_LIKE
5205902822667350016,148.79401656410334,-74.26792773034965,148.73195,148.36679,149.04703,14.157533,2457351.571526605,1.1093179,SOLAR_LIKE
5328273931361720576,131.08146322711016,-48.88963928136708,66.85182,66.78227,66.92447,14.033361,2457793.075150294,0.23189174,SOLAR_LIKE
5250128680733694976,142.93583011836955,-64.23653783728669,109.92254,109.782814,110.07185,13.341367,2457167.0826050504,0.47136056,SOLAR_LIKE
4683878581814089088,4.775019115940928,-77.00946193731654,117.96889,117.80961,118.17191,13.669392,2457218.7679657694,0.5908399,SOLAR_LIKE
5783719032289546496,204.1271525304175,-80.25410091293266,84.58659,84.52076,84.65552,10.713154,2457793.2393555497,0.2197609,SOLAR_LIKE
4685180330565453952,2.1637707430783952,-75.52031312877035,108.05504,107.94003,108.18428,10.452856,2457384.7313228655,0.3983143,SOLAR_LIKE
4940736558331233408,27.205754206446883,-50.22182214059235,58.423946,58.385193,58.45743,13.306294,2457771.4049463337,0.11780593,SOLAR_LIKE
5491520892330604928,107.08986537403264,-53.570952463939314,160.95612,160.5928,161.23814,11.361488,2457299.4753685202,1.0524087,SOLAR_LIKE
6343866807309659264,337.3640554301381,-84.62527213062776,111.085396,110.973,111.19145,11.640803,2457229.2766610524,0.35624832,SOLAR_LIKE
5859448170567819648,184.47585231043524,-67.67692556624591,56.302708,56.254494,56.349457,8.820513,2457564.2010527626,0.15486406,SOLAR_LIKE
5256442871108474880,152.7276662762969,-60.596259833445714,70.88784,70.808556,70.99912,14.326053,2457211.848182404,0.31077325,SOLAR_LIKE
6432542561828946944,275.9972894041496,-68.85426857108584,33.98076,33.962585,34.00099,10.587218,2457079.1402126085,0.06263242,SOLAR_LIKE
6432892240886826240,278.670272302303,-68.55348520619383,33.48825,33.472313,33.50618,13.520428,2457013.4045253876,0.0552295,SOLAR_LIKE
2908664557091200768,83.26925287515645,-26.72384884501141,32.606625,32.59545,32.62042,8.79872,2457081.9853434074,0.04071605,SOLAR_LIKE
2909947996398369920,91.56914825817084,-27.905675730408937,35.713444,35.69495,35.730846,8.693901,2457589.9626744133,0.058539037,SOLAR_LIKE
6458517493237902080,322.05392131416914,-59.08952834368101,31.036396,31.021528,31.054333,13.700529,2457704.1104715066,0.053496968,SOLAR_LIKE
6462911897617050240,319.9056307295825,-55.838199466252554,25.029463,25.015623,25.042269,14.273444,2456906.5368341873,0.04345326,WD
5296148125735249792,120.14542569068807,-55.113697278839645,128.20143,128.0045,128.38345,12.415955,2457506.6839131624,0.6179881,SOLAR_LIKE
5192589965939033728,150.21438973025752,-82.06865529844923,166.20111,165.93756,166.47548,12.674253,2457593.573860479,0.87722707,SOLAR_LIKE
5199233082052934784,157.5949293722397,-79.55110900494974,141.45226,141.11147,141.74187,14.250137,2457369.8201418184,1.0280476,SOLAR_LIKE
5330165258852192896,135.82629164906976,-46.98361680113276,50.409546,50.36502,50.446953,12.922619,2456909.7311867634,0.13361333,SOLAR_LIKE
5502037209951716608,101.88420755863544,-51.30354890637281,146.43567,146.18633,146.68489,10.9757185,2457277.6767219524,0.8130519,SOLAR_LIKE
5502274326505592192,97.22176659002832,-52.69586057501028,186.4741,186.01962,186.86868,14.088825,2457405.071860548,1.3846318,SOLAR_LIKE
5538456402325902464,117.53345379169477,-39.08010083883132,46.59839,46.581882,46.61626,9.038869,2456945.4790176195,0.056063104,SOLAR_LIKE
4837622639891346048,65.53038976970771,-45.14215337381234,91.3002,91.18017,91.407524,13.57099,2457748.6409178902,0.37076798,SOLAR_LIKE
5503593809179431808,107.23698144794892,-52.87230477974288,150.78453,150.43585,151.14548,14.543703,2457333.920334457,1.157244,SOLAR_LIKE
5009462425978148864,20.925934824448724,-38.56363638689852,31.502546,31.482527,31.52244,13.713856,2457778.6085898206,0.06508969,SOLAR_LIKE
5319000233667994624,124.48888010420396,-55.69714303956528,115.504524,115.35406,115.65691,11.536926,2457329.4838717123,0.49389282,SOLAR_LIKE
5320197571771732480,121.4456512006246,-54.52220704285104,114.4681,114.28944,114.62542,13.865151,2457176.503118966,0.54791546,SOLAR_LIKE
5320199289758986240,121.13233360670681,-54.56521419982951,115.23955,115.02888,115.472885,14.521627,2457120.01600269,0.72408,SOLAR_LIKE
5017172338951100288,28.765454494910255,-34.54638005027011,28.155046,28.137953,28.172241,12.559053,2457011.544967362,0.055916913,SOLAR_LIKE
4777859746218974592,70.12364223918829,-53.341886019540695,198.94128,198.63269,199.32587,12.187362,2457422.1591173694,1.1304193,SOLAR_LIKE
4783920602205336064,73.6632960224885,-50.20503865366185,149.85223,149.48085,150.15657,14.304831,2457310.3245790107,1.1019523,SOLAR_LIKE
5620763437599189376,135.5541657074046,-39.76488139438883,36.37113,36.331028,36.41809,15.998196,2456955.347517462,0.1419805,WD
6344155124169760896,349.7585870711226,-83.65596478811443,123.78772,123.60331,123.94512,12.788861,2457679.8012089436,0.557421,SOLAR_LIKE
6344579776176709248,326.8578818551049,-84.37545008541495,107.15394,107.01323,107.284225,13.617597,2457721.576417596,0.4419355,SOLAR_LIKE
6350315997057696000,353.1004648328646,-82.5201057471062,117.89219,117.7473,118.0277,13.782417,2457169.248396323,0.45727634,SOLAR_LIKE
5517847190732994944,119.07144858594594,-48.14663789444613,79.95288,79.872826,80.02543,14.025062,2457379.1794001954,0.24886245,SOLAR_LIKE
4694053732999115648,31.02443081058886,-69.73613222915216,180.80667,180.54373,181.15372,11.885563,2457349.1737477076,0.99475306,SOLAR_LIKE
4699581154046524288,33.17948181555943,-65.93711391552601,163.23746,162.91876,163.55966,12.713613,2457496.0123076974,1.0451676,SOLAR_LIKE
4700067236969185664,34.889193987383955,-63.60446265805972,149.29445,149.05031,149.54248,11.348763,2457365.546852724,0.8026256,SOLAR_LIKE
5152365363828101632,45.66044798861243,-18.165591904030627,18.981283,18.970346,18.996548,10.766556,2456895.301701414,0.04272852,SOLAR_LIKE
2900369154175930880,84.90358602032356,-34.90254224233345,49.326042,49.299664,49.351147,11.135522,2457118.8717430714,0.0839578,SOLAR_LIKE
5339149132208794624,169.2403414627154,-59.14922939005104,46.288364,46.255894,46.31893,11.515304,2456917.7188955834,0.10280102,SOLAR_LIKE
4828446837400434944,60.7946917404821,-52.3279118232663,143.9762,143.76079,144.15858,11.5675125,2457289.2981976024,0.64871955,SOLAR_LIKE
4831574398225243136,58.883188542809684,-48.14237868530033,97.54489,97.42825,97.67645,13.76487,2457247.6477958253,0.4047592,SOLAR_LIKE
4831646381877046144,58.274717174006746,-47.75293126541711,95.48542,95.40069,95.57621,11.83004,2457451.3878054274,0.28623787,RS
4832640718345843840,55.56398557983606,-49.123745583389265,101.612404,101.50638,101.7308,13.220438,2457628.0460317843,0.36597785,SOLAR_LIKE
4835050607316000000,57.46316304982745,-46.14967661301596,84.52417,84.19077,84.84998,10.604548,2457529.1095041274,1.0750281,SOLAR_LIKE
5315229119248147584,127.92931554560947,-56.81110573548065,115.55368,115.337906,115.80528,14.187749,2457620.599565655,0.76218945,SOLAR_LIKE
5315521619400416128,125.68852934054733,-57.88714097883435,129.88208,129.67357,130.095,11.275219,2457336.055955339,0.6872645,RS
4799017893287406336,82.10946041865922,-46.258430745561476,106.638115,106.503944,106.77056,13.967781,2456992.9110674,0.4347939,SOLAR_LIKE
4799433474323211776,82.22969446215583,-45.582837140420715,102.16168,102.0289,102.28781,11.105286,2457134.391293052,0.4222276,RS
4801105586693968512,88.62586589270107,-46.248777788612465,113.189545,113.055176,113.31785,11.725135,2457724.7831463097,0.42836145,SOLAR_LIKE
4802947444765742848,84.30524631849435,-42.715974305410796,80.40201,80.31863,80.4645,10.348965,2456968.737981534,0.23788871,RS
5550180834105034752,94.2549107909889,-50.55792138462602,153.11102,152.88998,153.30527,11.6461525,2457192.6253975416,0.6772363,SOLAR_LIKE
5551117519229795456,98.65073895760733,-49.335136277800046,129.29643,129.07054,129.57347,14.635087,2457280.067755941,0.8201686,SOLAR_LIKE
5551323432844858112,100.08219220893449,-49.13330337231473,127.14129,126.99747,127.32338,11.781971,2457528.489166022,0.5314922,SOLAR_LIKE
5551538941421122304,99.97393690853153,-48.64242727948949,118.15062,118.02591,118.279755,13.080593,2457188.000917632,0.41396618,SOLAR_LIKE
5310796025827256448,140.84909984078755,-53.357336050319674,64.73123,64.68186,64.78358,9.781943,2457230.4771807394,0.16587512,SOLAR_LIKE
5536270745003816192,114.45546915835854,-41.89186157054907,60.473785,60.42878,60.515114,12.446878,2457571.9304072983,0.1407923,SOLAR_LIKE
2887687387061064448,88.24102049325539,-35.99831255675076,51.402466,51.371212,51.446243,12.346571,2456947.43189586,0.122359656,SOLAR_LIKE
2891437851286574720,95.50712169676355,-34.57253308077614,47.438915,47.406364,47.46894,11.468517,2457246.641128184,0.102048285,SOLAR_LIKE
5788908039976732160,190.7925094454999,-77.5469090042119,82.2327,82.15314,82.3091,13.179116,2457540.544118942,0.2543369,SOLAR_LIKE
5249005289084530176,146.30255614170943,-65.64240854548518,109.15459,108.844154,109.44264,12.701154,2457330.335846328,0.97600317,SOLAR_LIKE
5249440837435964672,144.99195874059325,-64.40037236925903,109.771904,109.6356,109.91034,13.380672,2457685.8672250523,0.44804448,SOLAR_LIKE
5437805939684235520,143.97775247278483,-33.73163234376021,26.859951,26.842573,26.873585,11.970978,2457539.9690385903,0.050573125,SOLAR_LIKE
5568795604620017280,96.12705057902946,-44.163677527615036,87.540726,87.44006,87.63541,13.853022,2457322.91834804,0.31856185,SOLAR_LIKE
5569760288635073792,99.53286978448179,-41.173717391600064,68.104065,68.050224,68.15621,12.935779,2457225.9519593474,0.17284258,SOLAR_LIKE
5290831609058568192,120.01099288287334,-60.334654753454785,193.17719,192.82942,193.61852,12.715463,2457440.5560752484,1.2868387,SOLAR_LIKE
5648842486369498496,134.6209991469033,-27.23927788204573,24.026735,24.014994,24.039011,12.30448,2457524.742795161,0.03916703,SOLAR_LIKE
4740298749683088256,42.277621934218594,-55.50132918607185,114.371216,114.21048,114.537834,11.308914,2457673.266799642,0.5338437,SOLAR_LIKE
4742424071300057216,33.158140103624746,-56.14274968277265,90.649574,90.56283,90.75583,10.897237,2457499.2539248336,0.3147422,SOLAR_LIKE
4744905767826489472,36.88953916194641,-52.797431185210144,80.477516,80.40532,80.54393,13.499169,2457318.8670951226,0.22604404,SOLAR_LIKE
4746289988543116544,38.312492347703454,-50.45002122536822,71.81858,71.78109,71.86796,10.718778,2457217.6730498457,0.14166322,SOLAR_LIKE
4747546008779080192,48.321262589636525,-51.18365380385101,97.466736,97.30329,97.62794,11.424916,2457406.2065317174,0.5294268,SOLAR_LIKE
4748331884715057280,42.292658020857154,-50.771425215841454,80.92676,80.85832,80.988464,10.192565,2457282.443151083,0.21223356,SOLAR_LIKE
4748797527889662080,44.1774196270792,-49.837748151095965,83.808014,83.70452,83.890915,13.851904,2457806.8241671505,0.30396754,SOLAR_LIKE
5310096014870404224,137.4823012527789,-56.20711329539147,84.967896,84.87137,85.05231,13.6952095,2457592.203951392,0.2950716,SOLAR_LIKE
4873746132349363328,73.80862500671913,-33.285732602738875,47.39151,47.360836,47.41874,12.983364,2457888.4678659816,0.09442764,SOLAR_LIKE
4878396379340449664,72.01320522233094,-29.61670331580272,37.54321,37.523796,37.55896,10.162765,2457439.9322027373,0.05734462,SOLAR_LIKE
4882562978653072768,62.916009314827846,-33.42748876683378,41.62026,41.597538,41.642597,12.804602,2457214.537361522,0.07348173,SOLAR_LIKE
4889604010599273088,62.1682877209495,-27.09691636964694,32.13111,32.112465,32.147514,13.912572,2457619.076394789,0.05715799,SOLAR_LIKE
5607031774313231488,104.51624430164507,-32.04386609091246,39.447586,39.43093,39.467453,12.445633,2457337.067695136,0.05955927,SOLAR_LIKE
4714594985323987840,29.660948257381236,-59.866900230881825,102.94138,102.77619,103.140335,14.529085,2457563.818439376,0.5938384,SOLAR_LIKE
4705678564497832064,15.718167055989785,-65.26491558487767,95.674355,95.531006,95.831375,14.629832,2457744.8560019433,0.48983675,SOLAR_LIKE
4708292515954189184,6.999255411181399,-64.8564178222797,76.22832,76.14682,76.301254,10.541369,2457688.3602522337,0.2518485,SOLAR_LIKE
4630613943597470464,21.465555687827464,-80.93601348832792,173.47623,173.16696,173.83615,11.998918,2457338.3855427443,1.091302,SOLAR_LIKE
4631431980248367616,18.901123499908845,-80.56739505528927,165.63643,165.3889,165.91881,13.151573,2457308.771543064,0.8641631,SOLAR_LIKE
4635211276591234688,16.597969540635553,-77.9735540705247,153.11287,152.87463,153.41,13.061542,2457234.66221883,0.8730715,SOLAR_LIKE
5508061365441720832,105.36130017357867,-50.194482058602425,127.17706,127.00513,127.382545,13.188083,2457581.881790151,0.6154873,SOLAR_LIKE
5509513992099970560,105.47605210225721,-47.20576133768514,95.47804,95.37555,95.591675,13.758796,2457119.9778168723,0.35245353,SOLAR_LIKE
5509722143395461888,106.63702379093259,-46.883139473292516,91.841415,91.66516,91.95323,14.634406,2457175.6558151417,0.46978045,SOLAR_LIKE
6498271470011750912,354.60188990905647,-52.856488634985446,35.0637,35.049088,35.078377,13.271974,2457371.191018879,0.047764372,SOLAR_LIKE
6504201617257053056,341.17028888817225,-57.086261906952636,34.205746,34.176308,34.227695,12.799315,2457333.510378169,0.083802275,SOLAR_LIKE
5774689189965558656,257.2045164239062,-80.56571086131977,64.2568,64.20121,64.29863,13.193347,2457197.278724288,0.15887034,SOLAR_LIKE
5317327399763812864,133.76982749750644,-54.06711361846812,83.11974,83.03652,83.1871,10.814891,2457651.9450137434,0.24556535,SOLAR_LIKE
5343571127413772160,179.6148689856208,-56.60669594669603,36.858894,36.844612,36.87673,12.268664,2457335.3178425585,0.05238031,SOLAR_LIKE
5333194761316151552,175.51984976041263,-63.57741662566213,54.607414,54.57803,54.633747,12.395929,2457723.0989647154,0.09086304,SOLAR_LIKE
6410889501381373440,333.06818427005834,-60.0339303365077,35.574215,35.551815,35.59874,14.440712,2457558.660783059,0.07652377,SOLAR_LIKE
5878380313352129664,218.4724182271118,-61.1522721538523,30.63334,30.617016,30.647928,12.015456,2457829.698014113,0.05041138,SOLAR_LIKE
5878380317661078912,218.47806416550296,-61.15304824196053,30.650019,30.635527,30.664095,12.023791,2457835.7835177756,0.046588615,SOLAR_LIKE
5513106234029541632,122.78792864233205,-51.422070843202974,92.828575,92.72455,92.91309,13.534594,2457608.520845557,0.30747613,SOLAR_LIKE
5513187941488438784,123.27039854220114,-51.34264871969775,89.644424,89.55317,89.75036,13.617646,2457419.2657567905,0.32157278,SOLAR_LIKE
5513525835157867136,123.44074295680892,-49.92024176366501,83.91506,83.855125,83.97885,10.6238365,2457734.700411927,0.20176995,SOLAR_LIKE
5801882036668103680,257.6466511014627,-75.67187134421917,47.478897,47.445477,47.50415,11.35493,2457090.953315547,0.09568427,SOLAR_LIKE
6559631640545167232,331.74088351362593,-49.82841508037338,24.821224,24.806177,24.8352,11.960469,2457834.5327971657,0.047328904,SOLAR_LIKE
4911344344777752576,26.33297065614797,-56.1081104963348,77.66765,77.60414,77.743965,9.396636,2457754.72769134,0.2280223,SOLAR_LIKE
4916473940182038784,26.214814322129833,-51.29590225159677,59.433197,59.374416,59.483875,12.89208,2457602.3722154032,0.17850363,SOLAR_LIKE
4921329456545064448,8.010600481384447,-55.51231897818118,50.336056,50.29863,50.379227,12.3706,2457661.1801166832,0.131436,SOLAR_LIKE
4926142568697429376,8.352315545717746,-51.278988792900584,41.320362,41.283737,41.365875,12.734031,2457436.731377576,0.13394926,SOLAR_LIKE
4928003182889291776,19.290928576518397,-50.57807459811745,46.660236,46.632782,46.687916,12.548852,2456919.994497915,0.08991124,SOLAR_LIKE
4929395130250439168,23.138254807114834,-49.528376098871256,51.289894,51.239265,51.33627,7.6897225,2457624.534926788,0.15819226,ECL
4932838835028390784,15.431718762983836,-47.657310372779264,41.236763,41.204258,41.27473,12.823453,2457718.3038838743,0.11492563,SOLAR_LIKE
5312964979989586304,142.51705464990513,-50.94683070299343,56.78522,56.756207,56.8155,13.186249,2457527.6470490955,0.096692055,SOLAR_LIKE
5322896391789742208,129.69320313573817,-49.58838477897973,69.5003,69.43133,69.5499,13.627623,2457459.5769034903,0.19335923,SOLAR_LIKE
5311226896939460864,135.43686916843342,-54.52148802664303,82.09077,82.02125,82.1588,13.730216,2457691.0897791455,0.22431463,SOLAR_LIKE
4849431944529223680,53.10450315972551,-42.001393536019265,57.82326,57.774857,57.869083,12.665714,2457064.6659836657,0.15366343,SOLAR_LIKE
