source_id,phot_g_mean_mag,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,astrometric_params_solved,z_l21_mas,z_l21_uas
421246788921590400,14.663801,1.5334375,,46.71133387293597,31,-0.031449,-31.448999999999998
423864210713892224,15.2357645,1.405238,,46.23711819805658,31,-0.033125,-33.125
426453663677608320,13.698958,1.5126408,,48.060439853281935,31,-0.031898,-31.898000000000003
432566913959984512,14.225757,1.5044581,,25.02703153804135,31,-0.038873,-38.873
440418835736228480,16.306559,1.3513534,,32.76477468528153,31,-0.033872,-33.872
441708116198062976,11.053037,1.3958385,,29.89946167722908,31,-0.030933,-30.933
443126520557053312,16.498583,1.319584,,32.09747414586089,31,-0.036858,-36.858000000000004
448779934468113280,12.774986,1.4476764,,36.13419921557634,31,-0.017157,-17.157
454629027094387712,14.91581,1.367931,,37.80076294050243,31,-0.037404,-37.403999999999996
464409732777473408,9.600082,1.3354373,,41.62809661456968,31,-0.035538,-35.538
465093354131112960,13.088572,1.5026404,,42.19119509438068,31,-0.033424,-33.424
474731879218078336,14.9856,1.3608268,,40.03500880358396,31,-0.037121,-37.121
484193863969090176,15.177829,1.3350506,,43.96069362916131,31,-0.037785,-37.785
486506549240142080,17.099335,1.2554892,,40.69527780323248,31,-0.046013,-46.013
493120661435228544,13.245897,1.3535017,,48.119876416362914,31,-0.035571,-35.571
497577531818080384,15.306165,1.4625492,,48.37521892705572,31,-0.031242,-31.241999999999997
500084590127752960,13.256083,1.4658214,,48.08904946340623,31,-0.032456,-32.455999999999996
510090489546052096,14.278466,1.519539,,46.01916527859216,31,-0.032093,-32.093
510867943039802368,17.845736,1.278572,,48.17662322054799,31,-0.035985,-35.98500000000001
513410735478322944,16.790562,1.2639235,,43.11918748180496,31,-0.044356,-44.356
526804475032774528,16.954935,1.2679764,,54.86965132131919,31,-0.043068,-43.068000000000005
527111273138867456,16.271563,1.3212179,,53.28266944776366,31,-0.034034,-34.034
529794253307478784,14.507255,1.4372654,,55.78774604577099,31,-0.029769,-29.769000000000002
539382029057972096,13.788988,1.3951583,,60.88175616043502,31,-0.02979,-29.79
539586984896878976,15.913935,1.3532223,,61.87694600187099,31,-0.030923,-30.923
543273475585783424,15.166097,1.3593112,,49.843733914325085,31,-0.034188,-34.188
544109963416376192,15.454294,1.3189263,,51.51596147090568,31,-0.037047,-37.047
548950254119058816,14.9786625,1.4344314,,55.35662295059801,31,-0.029703,-29.703
555172149902053888,16.805199,1.3250273,,56.39230526485162,31,-0.034366,-34.366
556119173011837952,16.106009,1.4063456,,58.11736866256301,31,-0.026862,-26.862000000000002
563358391929838336,16.893097,,1.1925837,61.395968402850855,95,,
565172998431456384,9.100781,1.4703583,,64.62134354790042,31,-0.020361,-20.361
569323105070003072,12.452498,1.4177326,,60.35733202334887,31,-0.007562,-7.562
569379558119837056,14.27912,1.4111739,,60.97615587673055,31,-0.029041,-29.041
576397706481154176,13.401242,1.3883041,,66.14939705348014,31,-0.028959,-28.959
580233077914694912,15.818325,1.3702712,,-11.305695253173468,31,-0.045112,-45.112
611041256286259584,13.998935,1.5217718,,0.5784107698278421,31,-0.043519,-43.519000000000005
613025599896017152,14.024205,1.3166116,,-1.773377032996519,31,-0.048182,-48.182
710907560975311104,14.91407,1.3948395,,14.185088367277633,31,-0.04231,-42.31
724776044732898176,16.406847,1.3715876,,17.03192302775233,31,-0.034067,-34.067
724882972238781056,14.432296,1.3874509,,15.978483112075288,31,-0.042214,-42.214
727724075925618688,14.832192,1.4981128,,15.212553714132078,31,-0.041136,-41.135999999999996
737640502576656384,14.488436,1.3573661,,23.15900466267941,31,-0.042054,-42.054
746115022807859712,15.867985,1.4249103,,20.862670595444012,31,-0.040088,-40.088
747174436620510976,13.9877,1.5290339,,21.07137471168613,31,-0.039977,-39.977
747362075151940096,14.307904,1.3654237,,21.068186422358348,31,-0.042095,-42.095
757077222455898496,15.127974,1.4436073,,25.15473558234932,31,-0.038855,-38.855000000000004
760918121514690304,16.630844,1.3698194,,30.05075057640613,31,-0.032794,-32.794
768642435513276544,16.010132,1.4191704,,37.08030985361261,31,-0.032425,-32.425000000000004
778976951460413184,17.302723,1.2984716,,34.8709208936052,31,-0.038862,-38.862
780762798862741248,14.424219,1.3400065,,31.070502418888704,31,-0.041236,-41.236000000000004
786876461476350976,15.93274,1.4714569,,43.20436534597502,31,-0.031781,-31.780999999999995
788587507734102912,16.107828,1.3598487,,38.571848919373856,31,-0.032409,-32.409
800547475516832384,15.516474,1.4147801,,22.3801242456811,31,-0.039956,-39.955999999999996
809741149368202752,14.908419,1.5200682,,30.95563007294304,31,-0.036674,-36.674
811943986554770944,14.436764,1.3561431,,21.771107093023844,31,-0.042445,-42.44499999999999
813135719719859456,15.303063,1.2763368,,24.46037365134781,31,-0.050131,-50.131
813438635173507456,16.675913,1.3922068,,25.434615258820934,31,-0.032089,-32.089
834891962456503424,14.163282,1.4108068,,36.25475316655841,31,-0.036444,-36.443999999999996
868863951177644160,15.467086,1.336427,,4.515571413599584,31,-0.046579,-46.579
921014818475268480,16.04445,1.3539634,,18.41123285992966,31,-0.037728,-37.727999999999994
985796325597093888,16.438251,1.363083,,32.88966844574829,31,-0.032991,-32.991
987843891126698240,14.676661,1.3889234,,31.83989818989001,31,-0.038268,-38.268
988173469736683136,16.164341,1.3432367,,33.24208005107239,31,-0.034515,-34.515
989892556166737792,15.042499,1.5034544,,34.806410230542106,31,-0.035472,-35.471999999999994
996771272708070144,14.368209,1.4884517,,31.144582034096395,31,-0.037083,-37.083
1002301472598253056,14.828457,1.3805408,,36.28480101288673,31,-0.037263,-37.263
1002740757557931264,13.229386,1.5968568,,37.18205858199695,31,-0.03545,-35.45
1006730820831295616,11.990702,1.3899045,,38.36201213929276,31,-0.018343,-18.343
1007185297091149824,14.617752,1.5470653,,39.64882180245113,31,-0.03377,-33.77
1007735808819943680,16.170841,1.3610448,,39.26486279060827,31,-0.032245,-32.245000000000005
1012306031978693632,16.726416,1.3479971,,29.868318726804944,31,-0.034219,-34.219
1028887114002082432,13.593007,1.5610849,,32.557011557717644,31,-0.036786,-36.786
1058875159778407808,14.520771,1.5701878,,51.917816543111705,31,-0.029477,-29.477
1061034119578929536,17.029236,1.296573,,56.32205905383876,31,-0.038418,-38.418
1065890559359361280,14.805735,1.4259655,,50.852473288526085,31,-0.031318,-31.317999999999998
1076202294800574848,14.63212,1.3204812,,60.545733340247125,31,-0.034618,-34.618
1080565569256845568,12.9898,1.5586863,,63.02720653045853,31,-0.022064,-22.064
1086005914135704448,16.17477,1.3771963,,37.37364459770287,31,-0.031546,-31.546
1093398519220918272,12.695765,1.4239715,,45.30165251685578,31,-0.013056,-13.056
1094967762832995584,15.839988,1.4097112,,43.99133378724785,31,-0.033483,-33.483
1098489704734299648,15.963542,1.3248456,,49.163209276372434,31,-0.036045,-36.045
1105732806301350400,15.197646,1.382616,,44.03953510413032,31,-0.034687,-34.687000000000005
1106515727302894080,14.780026,1.4033673,,45.90525708252763,31,-0.033453,-33.452999999999996
1109902566711892352,16.363384,1.3988807,,47.93343158698738,31,-0.029148,-29.148
1132073909446788352,15.593604,1.3769732,,59.02899087408028,31,-0.030385,-30.384999999999998
1141313208734964480,14.225927,1.3749115,,56.1856945698805,31,-0.031744,-31.744
1144019690966028928,13.57053,1.580675,,58.023725187480366,31,-0.028419,-28.419
1192290072493193216,14.996537,1.3927544,,35.01843630429615,31,-0.03712,-37.12
1201124064305883776,15.572877,1.3435773,,40.6717716964056,31,-0.038006,-38.006
1204789870432946048,16.81343,1.3190488,,39.92890704682146,31,-0.036229,-36.229
1218979480306205952,15.325279,1.3971188,,44.55599303585124,31,-0.033899,-33.899
1251294711160534144,16.757202,1.3411801,,30.851983375784663,31,-0.034684,-34.684
1255744194199868800,16.985146,1.2863569,,35.85470791931132,31,-0.040747,-40.747
1258132677052807424,16.778133,1.3251485,,34.500537307530394,31,-0.035938,-35.937999999999995
1260782225197846144,14.170198,1.5565002,,39.152003897647255,31,-0.034211,-34.211
1270820594562801792,16.249107,1.3981833,,44.60159080900837,31,-0.029516,-29.516000000000002
1273420355446355840,15.34359,1.4117581,,45.99254745204845,31,-0.032967,-32.967000000000006
1277554141209534720,16.186472,1.4035391,,49.62990812822255,31,-0.028444,-28.444
1277688006750319616,16.527004,1.3078632,,49.02632830566967,31,-0.036589,-36.589000000000006
1278309505697519360,16.694735,1.3447009,,48.78250157578939,31,-0.032866,-32.866
1290640322444766720,16.573221,,1.3407569,49.00209457408904,95,-0.039585,-39.585
1301475700298989184,15.651723,1.4010229,,47.96047608628607,31,-0.032572,-32.571999999999996
1302010887584230784,16.40668,1.3460463,,44.55890016204526,31,-0.032844,-32.844
1302183648348499968,14.586747,1.538736,,44.699627888639945,31,-0.032139,-32.139
1302344314485094144,17.185057,1.367162,,45.70514756025416,31,-0.032081,-32.080999999999996
1306009295978440704,16.276798,,1.3604821,50.3965093418053,95,-0.035427,-35.427
1306633200107612288,15.722045,1.4002147,,48.71226183828856,31,-0.032339,-32.339
1310248016382385536,11.5484,1.3744084,,54.42330381238384,31,-0.026273,-26.273
1314368436206796672,15.773174,1.4298563,,54.85221548197921,31,-0.029553,-29.553
1315947506703332352,14.912504,1.4288794,,47.436155373591504,31,-0.032275,-32.275
1320744950813590784,15.630514,1.389851,,48.20243060375653,31,-0.032936,-32.936
1322568628286373632,16.466581,1.3870244,,52.901141720673024,31,-0.029204,-29.204
1342378666723266304,17.323904,1.2869476,,60.05200315220712,31,-0.040352,-40.352
1345279281476995968,14.179119,1.5538212,,65.39126651719519,31,-0.026059,-26.058999999999997
1346973388376838400,12.765218,1.3780925,,63.48465245184997,31,-0.008646,-8.645999999999999
1349949010439190912,16.606823,1.764108,,69.85582153631255,31,-0.011007,-11.007
1350295047363872512,13.523132,1.5830561,,68.30990679229689,31,-0.025771,-25.770999999999997
1350450181582728064,15.059014,1.4996005,,68.89969728649785,31,-0.025149,-25.149
1373190796464436480,15.743003,1.5160977,,55.61564270441258,31,-0.027905,-27.904999999999998
1374547662532598400,14.269913,1.5344037,,53.02542070584678,31,-0.029693,-29.693
1386979565629462912,15.436603,1.5735114,,66.16861817172642,31,-0.024326,-24.326
1387309380462292736,18.158262,1.760558,,53.43347933330698,31,-0.007409,-7.409
1388272763102569472,14.456709,1.4083852,,53.28049542452952,31,-0.03118,-31.18
1394121134170224512,16.182148,1.3533573,,59.336428539664304,31,-0.029878,-29.877999999999997
1395978174949708288,16.228045,1.3301889,,61.785286866798096,31,-0.031866,-31.866
1396651213505240832,14.387018,1.3517779,,61.74737273859785,31,-0.03164,-31.64
1415612596467815424,16.628357,1.3540105,,72.99258130797232,31,-0.02996,-29.96
1422044022231502464,16.95414,1.3619493,,79.33492512696492,31,-0.030336,-30.336
1431825380751544960,16.457394,1.3115816,,78.77582151523563,31,-0.033474,-33.474
1434445448240677376,13.646986,1.561744,,81.05655065255135,31,-0.023774,-23.774
1439339443215585792,14.00742,1.413495,,85.11426063712823,31,-0.025164,-25.163999999999998
1442404091359396224,15.807341,1.3737226,,28.17497077321477,31,-0.039762,-39.762
1449731030688880512,14.532008,1.4518579,,34.88214482513513,31,-0.0361,-36.1
1456415026297476992,17.185143,1.3490493,,38.15821999096016,31,-0.033622,-33.622
1461700864025122176,14.561831,1.4232545,,33.04985414704474,31,-0.037029,-37.028999999999996
1464711807899087872,13.816935,1.4073266,,34.15992895311996,31,-0.037248,-37.248000000000005
1470687722314940800,15.327785,1.3697423,,41.80914055224964,31,-0.035985,-35.98500000000001
1478956187196952192,14.153197,1.3785051,,43.71213593829044,31,-0.03527,-35.27
1479162861021374592,14.50016,1.3924695,,43.85943085947802,31,-0.034552,-34.552
1479598198906350336,15.113306,1.3990991,,45.38955132703496,31,-0.033638,-33.638
1496207073661296768,17.434212,1.2993406,,46.98522123597876,31,-0.038806,-38.806
1499093536498936576,14.637223,1.3609787,,49.82087004560174,31,-0.034233,-34.233
1502611595750572544,15.313456,1.4544395,,50.88075746236203,31,-0.030549,-30.549
1503707843203401728,13.93998,1.5441793,,51.76105504521283,31,-0.030288,-30.288
1522897482203494784,11.052851,1.4648468,,41.89679157871364,31,-0.031577,-31.577
1525829295599805184,16.176252,1.3819532,,44.88369465419544,31,-0.030122,-30.122
1527562950559194880,16.77916,1.3403144,,44.38864957709268,31,-0.033734,-33.734
1529570212114865920,15.712063,1.350964,,46.2028969752456,31,-0.035727,-35.727000000000004
1529690127601558400,14.424852,1.4103705,,46.82033769240082,31,-0.033098,-33.098
1546979535634042752,13.838974,1.401852,,45.59012180955058,31,-0.033931,-33.931000000000004
1550997322918558080,15.895689,1.4053713,,49.39427926771964,31,-0.031878,-31.877999999999997
1560077227379405568,16.011532,1.3536136,,55.75279485759772,31,-0.031261,-31.260999999999996
1569917409771276928,16.720207,1.3363225,,51.35883303995743,31,-0.033439,-33.439
1577111995387071232,16.042362,1.3295989,,55.07773921576751,31,-0.033183,-33.183
1579254496872812032,14.497244,1.5182765,,58.95860460375741,31,-0.027881,-27.881
1581117310088807552,14.508785,1.407328,,53.32719788414768,31,-0.031176,-31.176
1586949806959008768,15.780199,1.3434196,,58.53813378967672,31,-0.032706,-32.705999999999996
1591195124431687040,16.397745,1.3432474,,58.28160520070488,31,-0.03142,-31.419999999999998
1602638704014314880,14.62054,1.4392688,,70.76549487136249,31,-0.025986,-25.985999999999997
1619073619710824832,15.1584215,1.4574214,,69.95124468167202,31,-0.025489,-25.489
1620057132862183168,16.19788,1.3505011,,72.35965732578178,31,-0.028731,-28.730999999999998
1626845895609073536,14.178413,1.3410352,,76.61669145264537,31,-0.029674,-29.674
1632602010778931712,15.609608,1.3362644,,85.9947849983126,31,-0.028831,-28.831
1636130412312502272,15.533722,1.4043533,,82.9794850832178,31,-0.024813,-24.813000000000002
1644534181545543168,17.498432,1.335388,,76.14695027872568,31,-0.034756,-34.756
1644597098522570496,11.293144,1.464401,,75.96017896681865,31,-0.032405,-32.405
1674635034638596608,14.822971,1.3851906,,67.469348990785,31,-0.028223,-28.223000000000003
1682518807887510656,14.166407,1.4173182,,60.90004099041813,31,-0.028952,-28.951999999999998
1683575679079854848,14.29955,1.535588,,59.45702112879756,31,-0.02772,-27.720000000000002
1685261230405657728,15.902456,1.4102681,,65.08227165198407,31,-0.027266,-27.266
1686543192244173696,10.825567,1.4416275,,64.79453982149677,31,-0.02142,-21.42
1694708646628402048,13.199534,1.5695124,,72.3546919034393,31,-0.025416,-25.416
1695294922548180224,13.119968,1.5529768,,74.04119543027893,31,-0.025335,-25.335
1718221565349474176,12.971858,1.4227098,,67.75292889452852,31,-0.016541,-16.541
1731914127247532544,15.404524,1.3838805,,19.17175561713589,31,-0.04164,-41.64
1746878446141859968,15.763784,1.3892282,,26.2766995838112,31,-0.039626,-39.626000000000005
1759056705651688576,15.408534,1.4475392,,28.525920013933128,31,-0.037763,-37.763
1765282312286903168,12.5938835,1.5571507,,33.847925193875064,31,-0.023188,-23.188
1792154616987433600,16.44564,1.3525815,,36.2768996716061,31,-0.03334,-33.34
1793066352644199808,17.140207,,1.1593184,32.07795430934329,95,,
1799040342916892928,14.472698,1.4825553,,38.57055977508562,31,-0.034713,-34.713
1801110822095134848,12.1887665,1.5467229,,39.27078626448886,31,-0.019575,-19.575
1811600167323837824,8.194982,1.4331692,,33.75205434456266,31,-0.031835,-31.835
1816676784309546880,13.832624,1.4325107,,37.71306342342876,31,-0.035717,-35.717
1820819950320873472,15.675663,1.4287553,,37.41747844137653,31,-0.035192,-35.192
1822800617416961152,9.994658,1.455058,,39.263947482419525,31,-0.029082,-29.082
1823815947696505088,13.921622,1.4061674,,40.809504684087294,31,-0.035248,-35.248000000000005
1825002320759122304,14.872414,1.4620749,,40.51290405747694,31,-0.034048,-34.048
1827955265387631744,13.373935,1.3513497,,42.59034270828457,31,-0.037303,-37.303000000000004
1828692006869611648,13.067623,1.5352539,,39.27158218860875,31,-0.033025,-33.025
1830559870977294080,13.12907,1.3951992,,42.35220499620878,31,-0.035347,-35.347
1833037689154421120,13.969595,1.4402441,,41.80618368213067,31,-0.034289,-34.289
1834608990029533312,14.93713,1.3848791,,45.02128696060236,31,-0.034359,-34.359
1843288397374797696,15.686055,1.3457919,,40.63672859204475,31,-0.037825,-37.824999999999996
1843411615695680512,13.828584,1.553924,,41.10004564924944,31,-0.033836,-33.836
1854241667792418304,14.871327,1.4078717,,45.11577951600757,31,-0.033532,-33.532
1862008819786215040,12.072869,1.3898239,,48.78600482701333,31,-0.012519,-12.519
1868691346530891136,16.82045,1.3617792,,50.13629885196383,31,-0.031628,-31.628000000000004
1869118674294139008,12.050419,1.4086593,,49.11647236888101,31,-0.015099,-15.099
1870648649031735296,13.465396,1.3737632,,51.99962197247268,31,-0.033234,-33.234
1871419337958702720,13.699476,1.5802337,,50.80257133650586,31,-0.030541,-30.541
1886436055442248960,16.68839,1.2854633,,34.50751655538984,31,-0.041152,-41.152
1890314823227445376,15.1618395,1.3508432,,36.642321220201055,31,-0.038756,-38.756
1901235241435006080,15.14034,1.3567315,,37.44649310659407,31,-0.038128,-38.128
1902733772704454016,17.395308,1.3363869,,40.91095207526107,31,-0.034706,-34.706
1908776684313443712,17.094755,1.3238882,,44.9012909141159,31,-0.035604,-35.604
1919775721898098688,13.945654,1.4831626,,37.27270486275436,31,-0.035406,-35.406
1922876757004935424,15.656704,1.3171692,,40.06513410950529,31,-0.040598,-40.598
1923185170017264768,14.949905,1.3733834,,38.87528915926782,31,-0.036787,-36.787
1924985311071413888,16.484186,1.3298926,,41.71546543773517,31,-0.034754,-34.754
1947292821452944896,15.936792,1.4372269,,43.47191682416681,31,-0.032129,-32.129
1950368773952812288,14.828571,1.3639971,,45.41641599404919,31,-0.035327,-35.327
1955406426990651776,13.216662,1.4885104,,45.82395567982376,31,-0.033072,-33.071999999999996
1957237732324888320,15.005957,1.3927126,,46.36592258438452,31,-0.033601,-33.601
1962476183678332672,14.436549,1.4956976,,50.9012543649186,31,-0.030608,-30.608
1963233437956756096,15.098579,1.4449672,,51.79577011714085,31,-0.030527,-30.526999999999997
1964760831408498304,16.574732,1.3576915,,50.281724681265786,31,-0.031489,-31.489000000000004
1964774712743440384,16.029753,1.4756769,,50.189400514725584,31,-0.027917,-27.917
1966716720848592512,13.303962,1.4266165,,51.607461178747606,31,-0.031772,-31.772000000000002
1966726242802331008,15.249359,,1.298014,51.76971439599863,95,-0.04167,-41.67
1968969040364365056,7.969141,1.3602563,,53.79272339148308,31,-0.027281,-27.281
1972351275571839104,15.832582,1.3893493,,57.078254155749015,31,-0.03023,-30.23
1978700096240282368,14.781263,1.3807155,,57.99039023900521,31,-0.030769,-30.769000000000002
1979624957311892864,9.606362,1.4317076,,56.519480556116704,31,-0.023942,-23.942
1979834822280900224,12.15878,1.4073695,,57.14833427382201,31,-0.007563,-7.563000000000001
1980745870743978752,13.101243,1.3825072,,58.33018111091501,31,-0.031211,-31.211
1982739530143208192,13.1476555,1.4346015,,48.47884471914318,31,-0.032666,-32.666000000000004
1983749087978089344,15.568796,1.323587,,49.87296709929852,31,-0.037018,-37.018
1985420517450487040,16.108753,1.3845947,,49.96867713409341,31,-0.029077,-29.076999999999998
1987297620020146432,16.419813,1.3874407,,51.94422571487031,31,-0.029211,-29.211000000000002
1990492079252556544,17.929861,1.2815617,,53.04657500234052,31,-0.034329,-34.329
1990645465423518848,17.22075,1.3362726,,48.22344761123357,31,-0.034408,-34.408
1995058424068416896,14.982729,1.3009025,,50.65626912371854,31,-0.039491,-39.491
1995223041572049152,14.750322,1.3547943,,51.48771894225312,31,-0.034113,-34.113
1998019134002320384,11.692669,1.4294485,,51.10525225017553,31,-0.031675,-31.675
1998167739870732544,15.702227,1.4425936,,50.944190682662274,31,-0.030522,-30.522000000000002
2000590857343031040,16.155525,1.3543245,,54.330841858374576,31,-0.030432,-30.432000000000002
2000643874420209280,11.142999,1.4596597,,54.57237017157242,31,-0.031474,-31.474000000000004
2001271420686637952,10.883972,1.4182377,,56.27474717790297,31,-0.025685,-25.685
2004175948136111360,12.475311,1.6091408,,56.73624416794061,31,-0.020767,-20.767
2004687981268082048,13.552723,1.5158781,,56.79293205603472,31,-0.029293,-29.293
2018177545831527808,13.380405,1.2823535,,41.80196158676274,31,-0.044834,-44.833999999999996
2020124643487024640,14.378794,1.2959316,,44.02937232817749,31,-0.042145,-42.145
2020361382098932992,7.1856647,1.4624689,,44.50682802502219,31,-0.028367,-28.367
2024549009598558208,13.816488,1.3829546,,46.67010356891483,31,-0.03428,-34.28
2025967959366721664,12.559693,1.3991054,,49.255360941296686,31,-0.009647,-9.646999999999998
2027582729629533696,15.399555,1.3364016,,47.192803311697325,31,-0.03665,-36.65
2032579979951732736,14.207269,1.5235517,,50.74024312820927,31,-0.030571,-30.571
2034291404170380672,15.113458,1.48552,,52.03018897223097,31,-0.029904,-29.904
2045202918859889664,12.0682,1.4493356,,52.22498182302153,31,-0.016982,-16.982
2046971075325002880,14.515167,1.362263,,53.8229037803847,31,-0.033022,-33.022000000000006
2047180394837955840,15.876647,1.3653375,,54.23270271829687,31,-0.032305,-32.305
2051413480231679232,13.947688,1.5587485,,56.92418004813177,31,-0.028556,-28.556
2052985575699218432,15.249236,1.4899086,,60.28022648428089,31,-0.027281,-27.281
2055530017407206912,11.70382,1.4846152,,51.933126666978005,31,-0.03777,-37.769999999999996
2057714811427134592,16.930548,1.332772,,53.7242840260947,31,-0.033998,-33.998
2058205713339121536,18.002235,1.3758783,,52.31766856630287,31,-0.026567,-26.567
2061745517972456576,12.863148,1.383941,,56.4721318430841,31,-0.011114,-11.114
2064090093380317184,13.206537,1.3342373,,55.03391891473776,31,-0.035084,-35.083999999999996
2071382226300926848,13.558182,1.324741,,61.40994847831624,31,-0.034232,-34.232
2072487098074673152,15.223681,,1.4262695,57.690384801040295,95,-0.029441,-29.441
2076368064858958592,12.754489,1.576809,,60.08676847621875,31,-0.01867,-18.669999999999998
2078698617187818112,12.028622,1.3802239,,62.09303479905799,31,-0.013049,-13.049
2080084929550950272,14.401583,1.5770203,,65.70296285624994,31,-0.025492,-25.492
2080945469200565248,13.29416,1.5498447,,60.21990479582288,31,-0.028296,-28.296000000000003
2084247641915567872,12.387898,1.3220277,,64.44034627433093,31,-0.004609,-4.609
2087564116881310720,12.62031,1.5254862,,65.88479982079458,31,-0.014141,-14.141
2089665008721347072,16.061644,1.347684,,70.93356349750093,31,-0.028896,-28.896
2094243478217710976,17.14602,1.3091351,,56.82470820848331,31,-0.036943,-36.943
2101240117382728448,15.545869,1.3731668,,61.38475100024597,31,-0.029991,-29.991
2105520309990362112,14.872442,1.419912,,64.58836095146127,31,-0.027617,-27.617
2114826232807272832,14.693734,1.5327756,,67.07447452650891,31,-0.025418,-25.418
2116649601042653184,10.580911,1.4437487,,70.92876962416578,31,-0.019144,-19.144000000000002
2120674191558186240,16.58499,1.3327796,,71.5854030525749,31,-0.031837,-31.836999999999996
2120942919071605376,15.493737,1.4127015,,72.44662217483383,31,-0.025872,-25.872
2131963839514727296,14.8079,1.5478413,,70.45465967643395,31,-0.024369,-24.369
2132620694633811456,6.9475355,1.4733039,,70.28351057402568,31,-0.020128,-20.128
2132670722412809856,12.85597,1.5136752,,70.435679910369,31,-0.013695,-13.695
2133587229775941504,12.078845,1.6342685,,71.38797649214669,31,-0.02991,-29.91
2141607003165968256,14.797321,1.4118061,,74.3581299403954,31,-0.025935,-25.935
2142623089348748544,9.001281,1.424063,,76.1939340658668,31,-0.018919,-18.918999999999997
2147347308558810496,16.808128,1.4460527,,77.05536021475534,31,-0.026131,-26.131
2164564290565627008,12.473694,1.2950581,,57.87229459743771,31,-0.00767,-7.67
2165818043058152576,13.4261675,1.3451446,,59.70942925139967,31,-0.032918,-32.918000000000006
2168144330479387008,12.33348,1.3712128,,62.8869620246819,31,-0.004226,-4.226
2168531087999553408,13.622122,1.3185709,,60.95225183342733,31,-0.034957,-34.957
2170362221530746368,13.448885,1.2544781,,63.69877535476134,31,-0.043937,-43.937
2173911823033237248,15.946395,1.374088,,60.65550873281791,31,-0.029542,-29.541999999999998
2174204774167549440,14.069323,1.4513357,,61.46408929477269,31,-0.028239,-28.239
2176190492161821440,16.642302,1.3452493,,63.66188844399681,31,-0.031394,-31.394
2176842468190463744,11.084035,1.3316203,,65.05459267833803,31,-0.02556,-25.56
2176888956917121024,16.342905,1.3525349,,65.59913385994642,31,-0.029683,-29.683
2177869446419020544,13.984377,1.4353284,,64.03743340451369,31,-0.027886,-27.886000000000003
2180259338015800704,11.796338,1.4526545,,65.34694323717964,31,-0.032999,-32.999
2186209551344032384,14.09462,1.5537473,,71.09830408955243,31,-0.024876,-24.875999999999998
2189771075667268480,12.913432,1.347295,,66.88918622887469,31,-0.010953,-10.953
2192105682452865536,13.45527,1.517269,,67.32344644090018,31,-0.026627,-26.627000000000002
2192876508819218304,15.170743,1.3487822,,67.69271497272243,31,-0.030266,-30.266000000000002
2195125078815029632,9.157566,1.4528863,,71.45132809979357,31,-0.018995,-18.995
2196619383835483648,15.714505,1.4283546,,70.8855304447937,31,-0.025582,-25.582
2197889285419854848,16.958157,1.3381119,,60.124243958755855,31,-0.03317,-33.169999999999995
2207907760480934400,13.965799,1.2677668,,60.68763476398948,31,-0.042041,-42.041000000000004
2208943221256515712,12.688024,1.5225048,,60.3729859299473,31,-0.015325,-15.325
