source_id,nss_solution_type,A,e_A,sigma_A_corr,sigma_A_indep,ratio_corr,ratio_indep,cov_status
167804548352019200,AstroSpectroSB1,0.346471179246819,0.00926784558039,0.009113009472201703,0.026970937860504144,0.9832931929168179,2.9101626291198066,cholesky
169307473369369600,Orbital,0.323589977394659,0.009486981570136,0.009632891642493365,0.01567362299461867,1.0153800311804837,1.6521190516441557,cholesky
182356722183864960,AstroSpectroSB1,0.375930456035424,0.013707362293161,0.04132677811943473,0.04965944792892266,3.0149329415516983,3.62283033503092,cholesky
182708561610127744,Orbital,0.347410779642363,0.028363050598227,0.027944309410892133,0.026840533110325505,0.985236384010081,0.9463203902334586,cholesky
188281062633912064,Orbital,0.47547452771577,0.023495384142378,0.0241121587599209,0.03129311642949949,1.0262508845910052,1.331883583595338,cholesky
192471095288318336,Orbital,0.257878380457775,0.015595817383408,0.028243739468522024,0.03801945849591059,1.8109816737511837,2.4377983892244433,cholesky
198235422435829632,AstroSpectroSB1,0.426283423614178,0.00982198098527,0.009991458226469631,0.010691163243072904,1.0172548940436552,1.088493579768319,cholesky
199247282371942016,Orbital,0.369428384042705,0.022325808093168,0.06126419722176358,0.07215256544007907,2.7440976365156184,3.2318008440715182,cholesky
200147022185095552,AstroSpectroSB1,0.380639983478253,0.018627732784865,0.01882841766256129,0.02608374486641582,1.010773446238146,1.4002640668975461,cholesky
200167706746900224,AstroSpectroSB1,0.16482901242424,0.0049210131848,0.004822570725562489,0.005570093180299408,0.9799954896399019,1.1318996660086753,cholesky
201961151949300480,Orbital,0.387583874530826,0.019114131593766,0.01749564382768145,0.02604787574704013,0.915325069405067,1.3627548612009943,cholesky
204507139842684416,AstroSpectroSB1,0.435619562057371,0.01033930871502,0.010860020363347168,0.01205386939560065,1.05036232718061,1.1658293342271415,cholesky
205350293461708672,Orbital,0.359876857291967,0.023420438014923,0.02049294222714989,0.020667736379177452,0.8750025176340522,0.8824658345846655,cholesky
210138597878338304,Orbital,0.446103429772774,0.066294232144458,0.07751640582795342,0.06512566844478697,1.1692782813901792,0.9823730713537088,cholesky
212219389275754752,Orbital,0.308014730620859,0.018770958635485,0.03146948468641537,0.05332931074465656,1.676498536783562,2.841054193355994,cholesky
215720406095226240,Orbital,0.419113794363386,0.017227508132339,0.019816505943179418,0.0559893126995755,1.150282779781739,3.249994849485743,cholesky
218071849152382720,Orbital,0.279028954773528,0.01998369968732,0.016146727872467948,0.01581694077547851,0.8079949221171154,0.7914921172236505,cholesky
218965477227742336,Orbital,0.281789389584611,0.018995045377261,0.016067238133635614,0.028194934374629253,0.8458646881080754,1.4843309828773275,cholesky
219800453230239360,Orbital,0.3180786148289,0.01549366120093,0.016559564006937647,0.022889116523998613,1.0687960574446838,1.4773213527235707,cholesky
220494451224702592,Orbital,0.37270224307909,0.030897513525869,0.040852654118053285,0.06556110068616963,1.3221987615232962,2.121889213877307,cholesky
223092940798355328,Orbital,0.365834150483577,0.021171412143127,0.019263696658925637,0.019112268746352204,0.9098919112572905,0.9027394402010511,cholesky
223735330466472576,Orbital,0.400298668782776,0.013983710255073,0.012873060294401037,0.014300667661498786,0.9205754452564516,1.0226661880605543,cholesky
224725749926035456,Orbital,0.24888115977762,0.02279116544602,0.022055383668142095,0.02003015962515117,0.9677163601124051,0.8788563126616685,cholesky
225198574287582720,Orbital,0.254802079984275,0.02163279774593,0.03435408524465744,0.06486887831960296,1.5880555833847623,2.9986356402655967,cholesky
228066856526384000,AstroSpectroSB1,0.575665710315295,0.015762344027916,0.015549203350474534,0.015773045448521827,0.9864778565254012,1.000678923172015,cholesky
233293144534487168,Orbital,0.341452252979111,0.012407394860077,0.012581897572375003,0.029578468369547188,1.014064411930622,2.3839386674733123,cholesky
233481332818874880,Orbital,0.316621506988465,0.022462479045956,0.017096767674902615,0.02075606408998809,0.761125592590396,0.9240326522964472,cholesky
234754876517399936,AstroSpectroSB1,0.235198705098545,0.007185920027375,0.008210615777780353,0.022310467527774058,1.1425977114275891,3.1047475400201496,cholesky
235935855085601536,Orbital,0.491341240428822,0.024462595318583,0.04206558345996583,0.10387908566013204,1.7195879223824926,4.24644582094772,cholesky
236836355109342720,Orbital,0.348649547380439,0.029963279706634,0.030327597339411868,0.04438452541987788,1.0121588035870854,1.481297303046934,cholesky
237397965034729344,AstroSpectroSB1,0.368217099044086,0.0158843680535,0.018685031881280467,0.035208578902129084,1.1763157223723082,2.2165552185358197,cholesky
239216797782313344,Orbital,0.565392883569227,0.041367056090118,0.3940743670935443,0.3999017037290902,9.526285028237314,9.667154047846807,cholesky
242668611462629760,Orbital,0.264381269950666,0.019051957583929,0.019327766949090226,0.01971842702252326,1.0144766942686183,1.0349816776390712,cholesky
247175337828040064,Orbital,0.397543263256107,0.047342804248446,0.04430554389764613,0.05295121954833658,0.9358453644853627,1.118463943759197,cholesky
251233085486896384,Orbital,0.257714376030324,0.017909030676877,0.034347745896022214,0.06225959533429815,1.9179008912174036,3.4764357969794415,cholesky
251542632371765504,Orbital,0.290758746134408,0.011180968970208,0.01132745122866449,0.024578261616088844,1.0131010343420859,2.1982228625782163,cholesky
251973293032775808,Orbital,0.358332590868596,0.012105999848918,0.010937505545215742,0.01691739821029044,0.9034780837365785,1.3974391559076775,cholesky
256926631573407872,AstroSpectroSB1,0.395400232271711,0.011324775234479,0.019803627883479974,0.06231984137504458,1.7486994199396177,5.5029649670492224,cholesky
257388976214141440,Orbital,0.375086243830506,0.038287282229,0.04274939496536095,0.06891312510577656,1.1165429478559648,1.7998959731223643,cholesky
261376904886263552,Orbital,0.333168544240284,0.01927706891606,0.019880457025461595,0.02101479044497518,1.0313008223412483,1.0901444891068195,cholesky
262752015975008128,Orbital,0.394062697438362,0.035714177867179,0.05665356403062876,0.11153632982217118,1.5863045830516753,3.123026665683715,cholesky
263459517346239872,Orbital,0.268291308645151,0.026717973720271,0.026321214939157813,0.04051379000671895,0.9851501170984323,1.516349646529558,cholesky
263779299134839424,AstroSpectroSB1,0.173878616059213,0.004811210228927,0.004870089951358779,0.005769120095759826,1.012238027363213,1.1990995656505452,cholesky
265626826563165056,AstroSpectroSB1,0.599988152931216,0.012510428204558,0.012672804082669995,0.012748954450093651,1.0129792422335182,1.019066193549534,cholesky
267515512662343680,Orbital,0.252171641612629,0.016521799946585,0.01703412808661295,0.020109060242928408,1.0310092206469212,1.2171228502911924,cholesky
267578631501533952,Orbital,0.55834517460704,0.017129124883343,0.03163856216149883,0.039901560324874276,1.8470623792500545,2.3294570269422255,cholesky
273361061934853632,Orbital,0.309425366041823,0.013146534382532,0.02331820680530603,0.055223509166644334,1.7737151196507945,4.20061345140668,cholesky
274072725134731392,Orbital,0.390800531269866,0.017534710695378,0.017323990543475224,0.026134982679897067,0.987982684427276,1.4904712791632213,cholesky
275669697053681408,Orbital,0.360618826292474,0.031487973722816,0.03166162382829198,0.039685785415898255,1.0055148072405231,1.2603473873945141,cholesky
279579972718131840,AstroSpectroSB1,0.207998482376913,0.008255173812205,0.008119567073383908,0.008339925371651593,0.9835731213047746,1.010266477893087,cholesky
279759983387582080,Orbital,0.45428529680971,0.01603958099791,0.05090921250724025,0.06567774674176978,3.1739739656462262,4.094729578679628,cholesky
280386155259973120,Orbital,0.301847781681443,0.010356719102349,0.05734738134796387,0.07592000134954345,5.537215094977033,7.330506949090093,cholesky
283004023725010432,Orbital,0.1930852984464,0.02799254847587,0.022349323475410708,0.02932495213633031,0.7984025997017086,1.0475985122115217,cholesky
283053639187828096,Orbital,0.271923343245696,0.022869049832769,0.03192825942440246,0.04062313303752159,1.396134061444588,1.7763367229762566,cholesky
283626278586821120,AstroSpectroSB1,0.34648515397501,0.008121581025391,0.007772266525902163,0.010017351422089118,0.9569893474685837,1.2334238112962557,cholesky
293988729000365952,Orbital,0.200778155048062,0.02162460637244,0.07218445808616493,0.07259756205090868,3.3380703834758423,3.357173804718702,cholesky
302142982109940608,Orbital,0.305118699048891,0.012810081603352,0.027802209854470423,0.04897029478622499,2.1703382316624316,3.822793351559212,cholesky
308793923651038592,AstroSpectroSB1,0.318982179023959,0.032679959950842,0.03993265182400525,0.039519416282563107,1.2219308678490712,1.2092859459439114,cholesky
310403372451546240,Orbital,0.286369979264162,0.01832793077586,0.021826086417074328,0.05012068493944417,1.1908647344861103,2.7346614057195637,cholesky
317348162770381568,AstroSpectroSB1,0.449330162200987,0.019423802119904,0.019065258884284026,0.021372714302923996,0.9815410374649273,1.1003362869426527,cholesky
317949698710140032,Orbital,0.212160651925751,0.022220246473776,0.049368258856620266,0.06501122466252011,2.221769183113425,2.9257652357387385,cholesky
318462272991444608,AstroSpectroSB1,0.404924076126996,0.020434386907362,0.020920922363199774,0.024460213599024887,1.0238096429339159,1.1970123551987988,cholesky
322042798247708544,AstroSpectroSB1,0.314878478736596,0.022920120218473,0.022070903848168854,0.020442843722560628,0.9629488692812483,0.8919169501599842,cholesky
329065039712518400,Orbital,0.278369468037497,0.017383110914125,0.02259631139383291,0.04549973042538084,1.2999003173518164,2.617467647198241,cholesky
336939673272548992,Orbital,0.478477472504423,0.016125181553224,0.032250652134685684,0.0750764760635694,2.0000179240299856,4.655853071530778,cholesky
339241187330753024,Orbital,0.355955786145253,0.051321088733991,0.06044104375983018,0.08670127126289837,1.1777038494469594,1.6893887756803248,cholesky
344079042789206528,AstroSpectroSB1,0.371363124667813,0.016608760629359,0.04666702571914351,0.10021688626819997,2.8097837497068308,6.033977399315902,cholesky
350482972170700672,Orbital,0.341143297129019,0.015443974266796,0.01514097372555584,0.03678573046414284,0.9803806626451327,2.3818823981875483,cholesky
350687073313659776,Orbital,0.392554961897929,0.025697145885678,0.025582227063543586,0.03266031000820133,0.995527953857379,1.270970330849239,cholesky
351898146714552320,Orbital,0.406922447892376,0.041561120433612,0.1825520907257563,0.20594317058179293,4.392376548590825,4.955188128548121,cholesky
353402798314554880,Orbital,0.276769455442143,0.020910985101062,0.061754337300575675,0.09174730604703417,2.9532007699359597,4.38751716399887,cholesky
357320770560639616,AstroSpectroSB1,0.329872060562898,0.006963359305179,0.05132575683023136,0.10091014711674516,7.370832751953188,14.49158986262467,cholesky
358240168441056640,Orbital,0.327520104367264,0.027690786577377,0.025165124975615877,0.043376941226433846,0.9087905432117789,1.5664755894609446,cholesky
360081609900731008,Orbital,0.39168165891829,0.008844672376357,0.008512608389145304,0.010835443844116062,0.9624560443754425,1.225081425636597,cholesky
361252246183017600,Orbital,0.376598171259968,0.020619268948335,0.03046481291662895,0.030588026943949187,1.4774923879679533,1.4834680618693399,cholesky
363476386407318528,Orbital,0.254245575750802,0.01936787517215,0.017550866057818287,0.028593036298194326,0.9061843853194347,1.4763125042911074,cholesky
371154787204371584,AstroSpectroSB1,0.220772013187165,0.013452980245368,0.030137762048411763,0.06439032968431456,2.240229413760457,4.7863245548498305,cholesky
373074053470100352,AstroSpectroSB1,0.263597614501962,0.01104703752976,0.028536832055324382,0.031907770426498845,2.583211288858937,2.8883553930672714,cholesky
373369963833276160,Orbital,0.350780082126075,0.021964044674718,0.02124631155507474,0.025642061841284144,0.9673223611464689,1.1674562777956727,cholesky
375607882312493824,Orbital,0.461257002657176,0.020061641768278,0.21751121242635182,0.22856047001361907,10.842144174375914,11.392909546168099,cholesky
376605620396122880,Orbital,0.472020944957598,0.066693602542433,0.0671813146596959,0.05667402807029667,1.0073127271382978,0.8497670827458825,cholesky
383931528932937344,Orbital,0.218935305130257,0.022119941964995,0.02065888833715051,0.022094447258010106,0.9339485777061883,0.9988474333691634,cholesky
384751794671853568,Orbital,0.38088089127142,0.018172470633838,0.016892612084222713,0.02913049337443654,0.929571571449832,1.6030012628109127,cholesky
385046257627830784,Orbital,0.469720163846971,0.014997576505875,0.05542437155055378,0.10489969234072564,3.6955551804548152,6.994442888798286,cholesky
385187343010648960,Orbital,0.428964412862404,0.011133484785989,0.011760408890926749,0.028309544781270037,1.056309782335779,2.542738893117845,cholesky
388970693803165440,Orbital,0.237687338403397,0.010518281165295,0.010653604104724195,0.022153419957257958,1.0128654993437227,2.1061825225164186,cholesky
395205611931130368,Orbital,0.618676947027135,0.026172730767889,0.027238587972616767,0.0419703196691062,1.040723958618619,1.6035896307999724,cholesky
399559403095171072,AstroSpectroSB1,0.369126911325672,0.011443888149989,0.011419603933080431,0.014337089671778706,0.9978779749862732,1.2528163054260966,cholesky
401947851589251712,Orbital,0.238821584407926,0.022848131975699,0.026499490772832056,0.04802615504077242,1.1598099486214715,2.101972935549062,cholesky
402823543881204480,Orbital,0.320684957380225,0.023503581730549,0.05314630897487209,0.059061478740121125,2.2612004240100427,2.5128714175233733,cholesky
405805075817392000,Orbital,0.256491693577401,0.03307595438753,0.08414718934261832,0.10699647592132011,2.544059299293953,3.2348719153409817,cholesky
407685854880355840,Orbital,0.427780931813553,0.022717215176828,0.04745873023701193,0.10155612724447487,2.0891086283067284,4.470447915995623,cholesky
407772544498718848,Orbital,0.399107758095296,0.029501464795384,0.034133013960112084,0.06833368080859455,1.1569938712145835,2.3162809468120544,cholesky
411595722528788608,Orbital,0.410040559292141,0.014709894288807,0.015749154330165202,0.025209296637711993,1.0706504085586115,1.7137646364253045,cholesky
411600979568264064,Orbital,0.383105213602087,0.034759585895095,0.034521511956768315,0.0347802801572122,0.9931508407768379,1.0005953541040349,cholesky
412686816022420352,Orbital,0.319636917948922,0.015323985869086,0.046057211854694566,0.06437586394686594,3.0055634511911524,4.200986903592443,cholesky
413608653441662080,AstroSpectroSB1,0.324339792477168,0.005787727742467,0.005764578895243716,0.007305962613763204,0.9960003565728515,1.262319676883948,cholesky
414182220559183744,AstroSpectroSB1,0.385634696859908,0.01552619319322,0.015769966662725215,0.016774995226991687,1.0157007881115163,1.0804319525224648,cholesky
417261196707608320,Orbital,0.247312977302579,0.031099725237644,0.03173052009382182,0.032448876252088296,1.0202829719991957,1.0433814448241892,cholesky
418001923952368384,Orbital,0.488712315132217,0.032579420105885,0.03777919610610307,0.06573200679454144,1.1596030863446465,2.0175929031550783,cholesky
419124216085992192,AstroSpectroSB1,0.328147185975183,0.015299437077039,0.015449340710281501,0.016942686326002585,1.0097979835785902,1.1074058634111272,cholesky
419271791161120896,Orbital,0.227223592295182,0.012227688717703,0.02073858420066268,0.03451389544962228,1.6960346864765845,2.8226017399063945,cholesky
420241560417891200,Orbital,0.250014605421342,0.022981340538221,0.05223760281028639,0.06634639647708349,2.2730441996370216,2.886968075980628,cholesky
420567118937544320,Orbital,0.243727523812103,0.013219730047502,0.020360942785991085,0.026064027452195725,1.540193537449616,1.9716005817471882,cholesky
420889241486556928,Orbital,0.391475353738131,0.0133842341114,0.0124972303822199,0.023617422758457744,0.9337277186130063,1.7645703565765964,cholesky
421450645250974336,Orbital,0.402597324045914,0.019662410882874,0.015627481887775983,0.019760401798980472,0.7947897122517946,1.0049836673991908,cholesky
421737308547507456,AstroSpectroSB1,0.340442977592819,0.008294722600738,0.008467996460832504,0.009631176749585676,1.0208896509786942,1.1611210179263582,cholesky
422886126401496064,AstroSpectroSB1,0.36505900732163,0.009082289960413,0.008985627821372818,0.009173955815115951,0.98935707410119,1.0100928130573343,cholesky
422886126401496064,OrbitalTargetedSearchValidated,0.36505900732163,0.009082289960413,0.008774310220339155,0.009015004575426321,0.9660900784475902,0.9925915836997107,cholesky
423334452269342336,Orbital,0.398576131201632,0.024866642214901,0.04296553377781785,0.07705436523448468,1.7278381780098695,3.0987040617937103,cholesky
423505666843697024,Orbital,0.310693960114848,0.01450299007709,0.10316725216257752,0.09839093718950556,7.113516013883798,6.784182893769692,cholesky
424514949797106816,Orbital,0.357447998180107,0.028786843660744,0.028066378885753206,0.022743108682619726,0.9749724289511713,0.7900521832351497,cholesky
424694513790628608,Orbital,0.219811325481696,0.012004273191588,0.010140118509322513,0.01804481295401969,0.8447090754672433,1.5031991246804182,cholesky
424796630932601344,Orbital,0.602663357481601,0.032532214722114,0.031974087606696754,0.038547523081499065,0.9828438635308203,1.1849031309662457,cholesky
425329958489042176,AstroSpectroSB1,0.26656957740094,0.01261523048575,0.011926624207055304,0.015848638875965125,0.9454146890560154,1.256309894128969,cholesky
427019362409476480,Orbital,0.377773646967439,0.026422076544196,0.03514555071562584,0.06888975376757894,1.330158538328286,2.607280077035111,cholesky
427122063670121344,Orbital,0.205882188272862,0.020699670501994,0.02119647520619695,0.03698971867162075,1.0240006092925535,1.786971375609942,cholesky
427175424341316864,Orbital,0.318803194314427,0.021261347535821,0.02345994534703541,0.035043215417506955,1.103408206253636,1.6482123420665762,cholesky
427178344919063168,AstroSpectroSB1,0.199241500996336,0.005135175897565,0.005237412691129793,0.012895757336155991,1.0199091122882997,2.5112591259572836,cholesky
429097164508094464,Orbital,0.304640675484797,0.020242903002169,0.019187542318995516,0.01920051821072271,0.9478651514034127,0.9485061608340167,cholesky
430693105637150208,Orbital,0.143369057394424,0.017507817860605,0.023380945694834766,0.03999266423881558,1.3354574442680898,2.284274634179545,cholesky
431222378743138560,Orbital,0.231162116796537,0.013726347223137,0.009974425188762308,0.011298012914680746,0.726662747679114,0.8230895467686351,cholesky
439084647091932544,Orbital,0.326185520653641,0.012476132583192,0.048144509929262294,0.07345627573399444,3.858929007705735,5.887744078077179,cholesky
447157501982506240,Orbital,0.467808624532571,0.020177878840296,0.029031753043098466,0.07168748071294427,1.4387911272973322,3.552775853217119,cholesky
447771269988768896,Orbital,0.556310762981206,0.031768648600608,0.04081916881781064,0.0686013026942305,1.284888423520459,2.1594026096822256,cholesky
449067697276110080,Orbital,0.285318241314395,0.011978257737522,0.010701291778863501,0.02017130529128711,0.8933930136885943,1.6839932595623082,cholesky
449521142742700160,Orbital,0.333624192657249,0.047057235939223,0.04648314016982137,0.04635710160806756,0.9878000533192577,0.9851216435223755,cholesky
449786880958718848,Orbital,0.354027738902632,0.017920650914821,0.0164395183161539,0.027317999917389528,0.91735051334312,1.5243865888150634,cholesky
452766832352689408,Orbital,0.551664353276448,0.033453816461583,0.03446282816888665,0.06265035681097327,1.030161333265589,1.8727416910091077,cholesky
454830375159643904,Orbital,0.178879441189989,0.018609757931588,0.018237604335218982,0.01853792849125436,0.9800022333585905,0.9961402270466013,cholesky
458229687157764608,Orbital,0.345794475112477,0.01620936284551,0.01579668444901251,0.03236502172045727,0.9745407391745936,1.996686854932265,cholesky
460509112197999360,Orbital,0.24700047155037,0.018516799282196,0.017345259957834952,0.02057146719779502,0.9367310026691552,1.1109623690512536,cholesky
461979468482045312,Orbital,0.419687283965307,0.028045141267112,0.03735158927297697,0.06354712841218361,1.331838157534206,2.265887263927036,cholesky
464563904926261120,Orbital,0.344669870248544,0.024963813680883,0.02338331774240393,0.04071710024814709,0.9366885220870962,1.631044870332764,cholesky
465845969841748352,Orbital,0.36007397360272,0.028599485635452,0.03986164715634629,0.06645961517970493,1.3937889535654335,2.3238045616219547,cholesky
467439402708628352,Orbital,0.566348849874833,0.036026676929764,0.15309672076612957,0.23872219203464798,4.249537670782129,6.62626176985599,cholesky
467745273101039744,Orbital,0.435234755558122,0.027321600574549,0.025101747566184354,0.022166701138709194,0.918750989631533,0.8113251300276394,cholesky
467930746967504384,Orbital,0.37247910496089,0.010665768294199,0.010065275838902928,0.01182167862207912,0.9436990905172136,1.1083757209041198,cholesky
468355158454563328,Orbital,0.274876225289373,0.015329037961541,0.013710233698922549,0.014834858087751805,0.8943962258636278,0.9677618468276326,cholesky
473054574231353344,AstroSpectroSB1,0.362581946936915,0.013233608647655,0.01523185407836756,0.0186538967243705,1.150997772710065,1.4095850361780178,cholesky
473296565567567232,Orbital,0.223993393475384,0.01590222448392,0.015016220526183472,0.01949806222374396,0.9442842755343797,1.2261216814955667,cholesky
474378867266213888,AstroSpectroSB1,0.416531478957977,0.051356755131894,0.05258627681968391,0.05640450709460135,1.0239407977515764,1.0982879847012093,cholesky
475175532158860928,Orbital,0.213021044578577,0.015084743770988,0.01648878491260917,0.036789113780748166,1.093076896958735,2.4388292130956497,cholesky
475351041702265472,Orbital,0.340376981515121,0.021761111613693,0.02176334280389717,0.018010131635123185,1.0001025310767104,0.8276292109907869,cholesky
476903758277570304,Orbital,0.213015271862269,0.024619833543974,0.07112733761265293,0.10796915199244071,2.8890259345422016,4.385454182685466,cholesky
477664482885182720,Orbital,0.319803671512269,0.024493857007461,0.02497651351826173,0.026634300597791326,1.0197052065198924,1.0873869554181823,cholesky
478112980550501888,Orbital,0.340585525897885,0.013635904898221,0.011408318676778302,0.015377522579969454,0.8366381814724069,1.127722926695952,cholesky
484674556707723008,Orbital,0.335323571549172,0.013297718840025,0.011559520807069975,0.01296197253128892,0.8692859990599895,0.9747515861347954,cholesky
484759249164522240,Orbital,0.394035831432002,0.013422272341296,0.012942668264763747,0.01610460135268494,0.9642680416298314,1.1998416470165247,cholesky
487473123039961984,Orbital,0.382992165803302,0.021997180989785,0.10631471384018659,0.12621289163734858,4.833106291645133,5.737684828613223,cholesky
489286423870186368,Orbital,0.363697033001066,0.014039447664129,0.011745401365099925,0.013516021501827362,0.8365999607740696,0.9627174676081454,cholesky
489662285048763904,AstroSpectroSB1,0.305799129636481,0.006028853372944,0.006198226637026179,0.016752867155916513,1.0280937773080174,2.7787816554138187,cholesky
492132303564678144,Orbital,0.231376091134757,0.012583810541702,0.009448258628745348,0.015403129034770193,0.7508265161362991,1.2240433041903436,cholesky
493253564903292928,Orbital,0.387595194079085,0.011121247933126,0.02360920649864936,0.039927937344799665,2.1228918409710515,3.590238935854438,cholesky
494311260729556864,Orbital,0.323855545333563,0.012849802814942,0.011671636791398573,0.012343159531086572,0.9083125211716531,0.9605719020632524,cholesky
494497627950231808,Orbital,0.280224973631878,0.018585131248731,0.013360922830640654,0.013486229833134312,0.7189038727694185,0.7256461981701183,cholesky
495122764731380608,Orbital,0.252849608644221,0.016172932183012,0.01588556854908772,0.02183207242955535,0.9822318160570706,1.3499143001717213,cholesky
499270229967477376,Orbital,0.358402912772911,0.010964167831291,0.009678001489780624,0.016347871106249162,0.8826936652830374,1.4910270763635554,cholesky
500090671801415936,Orbital,0.456772499416847,0.030677193911761,0.03388640813807387,0.0717280432171227,1.1046123786792157,2.3381552896734683,cholesky
502317629523099264,Orbital,0.227117787977585,0.018958647841931,0.014186996439359499,0.025567963563814286,0.7483126728047557,1.348617463491537,cholesky
503632439272811136,Orbital,0.32283779029208,0.019683113570095,0.019547242883904664,0.021264414447169876,0.9930970938258077,1.0803379440678218,cholesky
503691160065799296,AstroSpectroSB1,0.52543189845962,0.014343208256729,0.014656692143820258,0.019757223104379103,1.0218559112773244,1.3774619144297902,cholesky
503790184830963584,Orbital,0.288062864928175,0.019310662840945,0.014575945271008875,0.017115057524738804,0.754813306568796,0.8863008828702251,cholesky
504444806570279040,Orbital,0.281440152112829,0.023110459053368,0.039324446759215086,0.056937473263781416,1.701586570323195,2.463710181277582,cholesky
505625956938907136,Orbital,0.337239429358175,0.029995224639773,0.029460464989476343,0.02799410088015272,0.9821718404606453,0.9332852551146813,cholesky
506389086726531968,Orbital,0.144204393830109,0.015469481770716,0.011969126287796193,0.017382633183999845,0.7737250972720986,1.1236726246968063,cholesky
506445123161791360,Orbital,0.232135952186743,0.012136353849553,0.010094891420922802,0.013320129998404952,0.8317894769766137,1.0975396864269538,cholesky
507708019643430400,Orbital,0.556737968321038,0.018275695648046,0.018429775198647188,0.03167259531934321,1.0084308446347792,1.73304458168352,cholesky
508341475782368128,Orbital,0.468198742300323,0.010378808859006,0.01586072167268946,0.03411060105778412,1.5281832325996294,3.286562217415281,cholesky
508769529401745152,AstroSpectroSB1,0.115329804770505,0.013179062748081,0.011464243437249682,0.010884696753372747,0.8698830604565554,0.8259082577748303,cholesky
509293927734851712,Orbital,0.380653587775553,0.019875664353048,0.01865312729377598,0.04014083498935902,0.938490757463182,2.019597145350429,cholesky
509428720987710336,Orbital,0.275398486188396,0.019977476145338,0.02432845799911766,0.032158648335555554,1.2177943711270565,1.6097453002370465,cholesky
510776030742616832,AstroSpectroSB1,0.333042165570736,0.011188047997524,0.010873453338464392,0.01140850655837842,0.9718811843559099,1.0197048279470387,cholesky
513596660322050176,Orbital,0.369663549131584,0.02204576106565,0.019508730271926587,0.02674683971832437,0.884919790876423,1.2132418399471465,cholesky
