IAUNAME,IAUNAME_D1,RA_D1,DEC_D1,R,z_var,DET_LIKE_0,DET_LIKE_0_D1,ML_FLUX_1_D1,ML_FLUX_1,ML_RATE_1_D1,ML_RATE_ERR_1_D1,ul_exposure_s,ul_b_flux,ul_s_flux,ul_flag_pos,ul_presence
3eRASS J142022.0-323918,1eRASS J142022.1-323917,215.0923640382339,-32.65479430157916,1.2136829636856963,0.7291696069562054,121.68198,33.358334,1.11525135e-13,1.3256465e-13,0.11977799,0.029167539,468.9524230957031,2.0206449360959944e-13,7.451061523420371e-14,1,2.7118886748480744
3eRASS J073109.3-353540,1eRASS J073109.2-353539,112.78837694627155,-35.594260841496066,0.8932040901354308,0.395639220489349,136.25568,49.19924,1.4323742e-13,1.2530169e-13,0.15383698,0.03643267,404.81787109375,2.0653577047398397e-13,8.069219392062982e-14,1,2.559550812029426
3eRASS J092445.7-393427,1eRASS J092446.0-393430,141.1917728988501,-39.57520799558593,0.8622349309170675,0.5234968774079273,128.7293,54.87349,1.633543e-13,1.37945e-13,0.17544252,0.04058778,374.11181640625,2.0553483502834535e-13,7.414248793906342e-14,1,2.772159941507106
3eRASS J065047.1-384014,1eRASS J065046.7-384015,102.69488212576849,-38.670841300578196,0.9032113296237158,0.4183402306447808,200.57932,73.74962,1.594628e-13,1.4105825e-13,0.17126304,0.034687806,484.03955078125,2.2438743029450092e-13,7.918417711891973e-14,1,2.8337407605753513
3eRASS J175629.3-714727,1eRASS J175630.0-714728,269.125096860153,-71.79126960031103,0.9928238191956729,0.024426638049040866,90.471176,36.279106,1.1841076e-13,1.1513652e-13,0.12717316,0.03192528,436.5101013183594,1.882707043650983e-13,7.563294744184282e-14,1,2.4892683775132145
3eRASS J053548.8-005917,1eRASS J053548.7-005915,83.95320220337445,-0.9877487120506596,0.9095503617100904,0.2586182743010124,69.44855,34.031,9.536738e-14,8.495253e-14,0.10242456,0.031082723,354.12469482421875,1.620032097837329e-13,7.73603661056825e-14,1,2.094137061895742
3eRASS J043739.3-181024,1eRASS J043739.2-181018,69.41335676437782,-18.17186592290017,1.077168549310771,0.2953833756789559,173.75368,52.51259,1.2180387e-13,1.2849745e-13,0.13081735,0.029257229,530.9775390625,1.924009183310732e-13,6.506715332548277e-14,1,2.9569592105656435
3eRASS J052300.1-701832,1eRASS J052259.3-701832,80.74743256139786,-70.30895850707411,1.1339429742556622,0.6336435947919947,161.61737,43.934223,5.2294364e-14,5.8075886e-14,0.056164145,0.010133628,2506.349365234375,7.785726273759619e-14,2.0903026556298894e-14,1,3.724688505174136
3eRASS J044827.8-184211,1eRASS J044827.7-184209,72.11574008365484,-18.70267898776502,0.842862748757805,0.5009641397921082,66.89578,33.990482,9.2942466e-14,7.672216e-14,0.099820204,0.027487876,471.9906921386719,1.3729859263400535e-13,6.265603677167372e-14,1,2.191306691394131
3eRASS J053557.7-063810,1eRASS J053557.7-063812,83.99053173655601,-6.636744732481465,1.2086217568946516,0.6938950472396482,156.32211,45.72632,1.3353781e-13,1.5806815e-13,0.1434196,0.036354348,375.7643127441406,2.4326962427996535e-13,9.365888598532324e-14,1,2.597400361115621
3eRASS J074930.0-403257,1eRASS J074930.3-403259,117.37636477971537,-40.54975466359829,0.8783230677601555,0.41780149915707365,86.728226,46.36821,1.0187638e-13,8.7634984e-14,0.109415226,0.02730325,433.62921142578125,1.6006167474335448e-13,7.381513342187215e-14,1,2.1684127268125564
3eRASS J055339.5-503819,1eRASS J055339.5-503820,88.4148321433496,-50.6389175417855,0.8846013146846645,0.4185123555011199,103.61306,37.165436,5.2534508e-14,4.5513682e-14,0.05642206,0.013799068,1201.1392822265625,7.371665398329258e-14,2.8304358097759608e-14,1,2.60442769020533
3eRASS J034307.3-321237,1eRASS J034307.3-321238,55.78071013861956,-32.21071704646416,0.8413765629193048,0.6956156006089848,135.13185,62.157887,1.1270667e-13,9.287306e-14,0.12104696,0.024024304,669.673095703125,1.4500512878108662e-13,5.471198580991876e-14,1,2.6503356921619647
3eRASS J091854.6-522554,1eRASS J091854.5-522552,139.72746563170705,-52.43131824664636,0.8907920029299321,0.4567127660167104,177.80806,65.94636,1.3578994e-13,1.1846599e-13,0.1458384,0.030869978,583.1234130859375,1.8458762892758357e-13,6.573689888874495e-14,1,2.807975916843675
3eRASS J060717.1-223408,1eRASS J060717.4-223408,91.82265078689115,-22.568901096026035,0.9680965597937308,0.10876705753257661,123.47917,39.855354,1.4040368e-13,1.3312111e-13,0.15079355,0.038571436,365.49212646484375,2.2077390642635114e-13,8.683365035041038e-14,1,2.542492519149378
3eRASS J074845.5-570323,1eRASS J074845.9-570323,117.19125674494398,-57.05649597517525,0.8733206398949837,0.4210827294560216,68.11634,35.44323,5.3526475e-14,4.578172e-14,0.057487432,0.014923262,822.4510498046875,8.11244314454819e-14,3.7600639561565646e-14,1,2.1575279673807755
3eRASS J094922.7+124435,1eRASS J094922.8+124434,147.34540840303023,12.743052196527392,0.8293030042578616,0.5217534230873914,81.94284,33.676888,1.602299e-13,1.3013872e-13,0.17208691,0.049040444,215.3763885498047,2.482254853053423e-13,1.2241360811300617e-13,1,2.0277605499234435
3eRASS J034824.3-275109,1eRASS J034824.0-275113,57.10033402019348,-27.853694666518173,0.8669780662641944,0.5056818170285373,107.48461,51.13846,9.58626e-14,8.139675e-14,0.10295643,0.02330773,567.9579467773438,1.3198947143577833e-13,5.352829114744877e-14,1,2.4657889987969313
3eRASS J034902.5-042023,1eRASS J034902.9-042020,57.2620974218518,-4.339059862031891,1.0144735451177544,0.04360144679815302,68.37855,31.6323,7.740441e-14,7.6905286e-14,0.083132334,0.022848548,438.075927734375,1.258293735048946e-13,5.613122678249302e-14,1,2.241700043230482
3eRASS J120620.3-474227,1eRASS J120620.5-474223,181.585604334615,-47.70658538565933,0.8360086949295609,0.6567031264381175,108.62125,53.44175,1.1890827e-13,9.735822e-14,0.12770748,0.027795726,547.0000610351562,1.5808728837714975e-13,6.399678828322361e-14,1,2.470237845023098
3eRASS J151128.5-424203,1eRASS J151128.5-424206,227.86916230255585,-42.70187131471449,0.9261619410420243,0.2600935269916856,99.41222,32.331017,1.5697816e-13,1.4238883e-13,0.16859454,0.042262025,392.8902587890625,2.3638461522403065e-13,8.960956705394291e-14,1,2.6379394856548357
3eRASS J132249.2-344518,1eRASS J132248.9-344517,200.70407907260642,-34.754920503617974,0.8279080017953966,0.7091013931445648,102.64893,52.42609,1.4836557e-13,1.2029981e-13,0.15934461,0.033693437,450.68731689453125,1.9098405582701483e-13,7.167050698579647e-14,1,2.6647510092940143
3eRASS J125021.8-133156,1eRASS J125021.9-133156,192.59130277149333,-13.53225354108191,1.2134157873625264,0.658380478260765,94.56964,33.86203,1.1781749e-13,1.4001326e-13,0.12653598,0.033189494,321.92425537109375,2.4851526544099334e-13,1.0645352194150678e-13,1,2.334495476603822
3eRASS J082122.9-664145,1eRASS J082122.9-664147,125.34550163511787,-66.6965837500819,1.1081971826421406,0.39050075579605736,107.00348,38.4035,3.954711e-14,4.2922158e-14,0.042473596,0.009798941,1383.830078125,6.794800724678474e-14,2.5351015096831617e-14,1,2.6802874357199573
3eRASS J093645.1-560226,1eRASS J093645.0-560230,144.1876896476885,-56.04186575009135,1.0670597548595397,0.2474978098900779,137.67966,50.062595,8.6216956e-14,9.010132e-14,0.09259701,0.02112765,643.3275146484375,1.3954488335254228e-13,5.1051072142435996e-14,1,2.7334368798994557
3eRASS J142223.7-413534,1eRASS J142223.9-413531,215.59997252702374,-41.59217194237338,0.9600295444104623,0.14257674794123074,78.751854,35.629925,9.6013e-14,9.027435e-14,0.10311796,0.024128798,499.7351379394531,1.5226890386597913e-13,6.265684314703951e-14,1,2.4302038886421893
3eRASS J043039.5-194821,1eRASS J043039.4-194819,67.66426280275955,-19.805287917186362,1.154948438253345,0.5258483439410486,180.48418,41.009117,1.2089089e-13,1.3674325e-13,0.12983681,0.033379454,506.97991943359375,2.074992196295089e-13,7.050933323532807e-14,1,2.9428617476351806
3eRASS J114134.3-051527,1eRASS J114134.4-051528,175.3935190322019,-5.258022246091702,0.8648643446091161,0.391734352594868,65.947,32.378143,1.1621536e-13,9.843766e-14,0.1248153,0.037353814,282.4847412109375,1.75079636660809e-13,7.963601159803949e-14,1,2.1984983068278017
3eRASS J032202.6-460651,1eRASS J032202.6-460650,50.51105798859176,-46.114133627982405,1.0398323164700594,0.18270836112772376,269.29886,66.1931,1.2654637e-13,1.2887324e-13,0.1359108,0.025917234,812.2144775390625,1.7091020168124443e-13,4.5168685821770846e-14,1,3.7838205511586405
3eRASS J045146.9-621754,1eRASS J045146.7-621752,72.9449739785299,-62.297861655518,1.0472876471908406,0.23122148633135928,189.9015,67.02012,4.2478746e-14,4.3569986e-14,0.045622174,0.0079213185,2595.7822265625,6.076930137485087e-14,1.8290602458179497e-14,1,3.322433009727082
3eRASS J102002.5-665331,1eRASS J102002.6-665331,155.0108731159085,-66.89202742095229,0.8267126353700985,0.6037709430599006,62.338753,34.79327,5.0119546e-14,4.0579946e-14,0.053828392,0.013406353,990.1932373046875,6.927100494776017e-14,2.9675172502673444e-14,1,2.334308416960998
3eRASS J135332.7-460737,1eRASS J135332.1-460736,208.38408216032232,-46.12679132477771,1.0304239985651504,0.09582864656134665,69.459694,31.588387,8.3835465e-14,8.460451e-14,0.09003929,0.023738254,475.88946533203125,1.5944300187867994e-13,7.649995681412516e-14,1,2.0842234233685204
3eRASS J082441.0-694123,1eRASS J082441.2-694126,126.17206511009059,-69.69062137943267,1.1868695155767048,0.6391713392870363,110.43049,30.916702,3.1556158e-14,3.6680636e-14,0.033891313,0.008264655,1766.898681640625,5.396810453498109e-14,1.9322142898268307e-14,1,2.793070355556569
3eRASS J033146.6-205853,1eRASS J033146.6-205853,52.94451564812451,-20.98145779328117,1.0270454240221916,0.10609658234961204,162.40514,51.345963,1.2066635e-13,1.2137397e-13,0.12959565,0.028408526,554.8980712890625,1.8994818196636787e-13,7.02478440001153e-14,1,2.703971697210467
