i,source_id,seconds,f2,n_used,rss_mb
57,20694084440761600,0.14999723434448242,0.4898543105690389,576,
58,2309425390592896,0.11903786659240723,-0.11781317935671679,597,
59,2309425390592896,0.14735770225524902,-0.11781317935671679,597,
60,4181040337841125632,0.12022829055786133,-0.8863706280926213,637,
61,435469040545191680,0.10038447380065918,1.4350021765917675,649,
62,1457486023639239296,0.09052443504333496,31.5259857643012,824,
63,3926186255616949504,0.09054684638977051,0.5342082010485685,462,
64,1663617687609809280,0.09371709823608398,1.5512952861068892,781,
65,4181040337841125632,0.11783027648925781,-0.8863706280926213,637,
66,60730287810150016,0.13222694396972656,0.14383823640837323,608,
67,10973744521070720,0.15041017532348633,1.2166931923605626,515,
68,2309425390592896,0.09793496131896973,-0.11781317935671679,597,
69,435469040545191680,0.09901881217956543,1.4350021765917675,649,
70,60730287810150016,0.09503388404846191,0.14383823640837323,608,
71,20694084440761600,0.15033912658691406,0.4898543105690389,576,
72,1457486023639239296,0.10135269165039062,31.5259857643012,824,
73,2309425390592896,0.1119086742401123,-0.11781317935671679,597,
74,3926186255616949504,0.11129260063171387,0.5342082010485685,462,
75,60730287810150016,0.1477656364440918,0.14383823640837323,608,
76,4318465066420528000,0.11836504936218262,893.9707408301861,558,
77,435469040545191680,0.11302757263183594,1.4350021765917675,649,
78,60730287810150016,0.08744573593139648,0.14383823640837323,608,
79,2237987199365376,0.11835074424743652,1.3884672606977198,702,
80,20694084440761600,0.08829498291015625,0.4898543105690389,576,
81,2309425390592896,0.0782010555267334,-0.11781317935671679,597,
82,4318465066420528000,0.10292601585388184,893.9707408301861,558,
83,60730287810150016,0.05159497261047363,0.14383823640837323,608,
84,3926186255616949504,0.08291769027709961,0.5342082010485685,462,
85,4318465066420528000,0.056801795959472656,893.9707408301861,558,
86,435469040545191680,0.1512467861175537,1.4350021765917675,649,
87,1663617687609809280,0.12692523002624512,1.5512952861068892,781,
88,20694084440761600,0.058145999908447266,0.4898543105690389,576,
89,4181040337841125632,0.07965660095214844,-0.8863706280926213,637,
90,4318465066420528000,0.10489010810852051,893.9707408301861,558,
91,435469040545191680,0.11212611198425293,1.4350021765917675,649,
92,1663617687609809280,0.12308835983276367,1.5512952861068892,781,
93,3937211745905473024,0.13882803916931152,186.50269926521693,558,
94,4318465066420528000,0.09474563598632812,893.9707408301861,558,
95,10973744521070720,0.10576128959655762,1.2166931923605626,515,
96,2237987199365376,0.07744956016540527,1.3884672606977198,702,
97,435469040545191680,0.08643221855163574,1.4350021765917675,649,
98,2309425390592896,0.12000608444213867,-0.11781317935671679,597,
99,2309425390592896,0.14456605911254883,-0.11781317935671679,597,
100,4318465066420528000,0.14058566093444824,893.9707408301861,558,
101,20694084440761600,0.10635948181152344,0.4898543105690389,576,
102,60730287810150016,0.14826703071594238,0.14383823640837323,608,
103,3926186255616949504,0.14166474342346191,0.5342082010485685,462,
104,4318465066420528000,0.11690592765808105,893.9707408301861,558,
105,2309425390592896,0.0674290657043457,-0.11781317935671679,597,
106,1663617687609809280,0.12765789031982422,1.5512952861068892,781,
107,435469040545191680,0.0735621452331543,1.4350021765917675,649,
108,3926186255616949504,0.08266162872314453,0.5342082010485685,462,
109,2237987199365376,0.12374091148376465,1.3884672606977198,702,
110,10973744521070720,0.0911860466003418,1.2166931923605626,515,
111,10973744521070720,0.1016998291015625,1.2166931923605626,515,
112,4318465066420528000,0.1291661262512207,893.9707408301861,558,
113,20694084440761600,0.09674501419067383,0.4898543105690389,576,
114,1457486023639239296,0.1650257110595703,31.5259857643012,824,
115,10973744521070720,0.10260820388793945,1.2166931923605626,515,
116,2237987199365376,0.13429641723632812,1.3884672606977198,702,
117,3926186255616949504,0.13067960739135742,0.5342082010485685,462,
118,2309425390592896,0.09366631507873535,-0.11781317935671679,597,
119,4181040337841125632,0.08024978637695312,-0.8863706280926213,637,
120,4181040337841125632,0.08394598960876465,-0.8863706280926213,637,
121,10973744521070720,0.07588362693786621,1.2166931923605626,515,
122,2309425390592896,0.10188126564025879,-0.11781317935671679,597,
123,4318465066420528000,0.10663771629333496,893.9707408301861,558,
124,1457486023639239296,0.16460418701171875,31.5259857643012,824,
125,3937211745905473024,0.1547400951385498,186.50269926521693,558,
126,3926186255616949504,0.12206554412841797,0.5342082010485685,462,
127,4181040337841125632,0.14957714080810547,-0.8863706280926213,637,
128,20694084440761600,0.10601305961608887,0.4898543105690389,576,
129,435469040545191680,0.12853026390075684,1.4350021765917675,649,
130,4318465066420528000,0.11439180374145508,893.9707408301861,558,
131,1663617687609809280,0.1844184398651123,1.5512952861068892,781,
132,20694084440761600,0.13715195655822754,0.4898543105690389,576,
133,10973744521070720,0.0970773696899414,1.2166931923605626,515,
134,4318465066420528000,0.11543107032775879,893.9707408301861,558,
135,435469040545191680,0.15794849395751953,1.4350021765917675,649,
136,2309425390592896,0.14177489280700684,-0.11781317935671679,597,
137,60730287810150016,0.1422286033630371,0.14383823640837323,608,
138,60730287810150016,0.13520598411560059,0.14383823640837323,608,
139,1663617687609809280,0.16971087455749512,1.5512952861068892,781,
140,60730287810150016,0.12478351593017578,0.14383823640837323,608,
141,1457486023639239296,0.11502742767333984,31.5259857643012,824,
142,60730287810150016,0.14054203033447266,0.14383823640837323,608,
143,1663617687609809280,0.11571359634399414,1.5512952861068892,781,
144,435469040545191680,0.129502534866333,1.4350021765917675,649,
145,1663617687609809280,0.10605025291442871,1.5512952861068892,781,
146,2237987199365376,0.17446136474609375,1.3884672606977198,702,
147,60730287810150016,0.1481337547302246,0.14383823640837323,608,
148,3926186255616949504,0.16083741188049316,0.5342082010485685,462,
149,1663617687609809280,0.16496038436889648,1.5512952861068892,781,
150,10973744521070720,0.13367009162902832,1.2166931923605626,515,
151,4318465066420528000,0.1203000545501709,893.9707408301861,558,
152,60730287810150016,0.15139555931091309,0.14383823640837323,608,
153,2309425390592896,0.0893239974975586,-0.11781317935671679,597,
154,1663617687609809280,0.23887205123901367,1.5512952861068892,781,
155,4318465066420528000,0.13429880142211914,893.9707408301861,558,
156,4318465066420528000,0.05729341506958008,893.9707408301861,558,
157,1457486023639239296,0.10482668876647949,31.5259857643012,824,
158,3937211745905473024,0.09258651733398438,186.50269926521693,558,
159,3926186255616949504,0.17817091941833496,0.5342082010485685,462,
160,3937211745905473024,0.17773175239562988,186.50269926521693,558,
161,1663617687609809280,0.1326580047607422,1.5512952861068892,781,
162,2309425390592896,0.16380596160888672,-0.11781317935671679,597,
163,2309425390592896,0.18263936042785645,-0.11781317935671679,597,
164,4318465066420528000,0.16565537452697754,893.9707408301861,558,
165,435469040545191680,0.19014215469360352,1.4350021765917675,649,
166,20694084440761600,0.16431570053100586,0.4898543105690389,576,
167,1663617687609809280,0.2032179832458496,1.5512952861068892,781,
168,20694084440761600,0.14109182357788086,0.4898543105690389,576,
169,60730287810150016,0.13498878479003906,0.14383823640837323,608,
170,3926186255616949504,0.10863304138183594,0.5342082010485685,462,
171,1663617687609809280,0.13005948066711426,1.5512952861068892,781,
172,3937211745905473024,0.11258101463317871,186.50269926521693,558,
173,10973744521070720,0.14026951789855957,1.2166931923605626,515,
174,435469040545191680,0.12097907066345215,1.4350021765917675,649,
175,20694084440761600,0.44974613189697266,0.4898543105690389,576,
176,3926186255616949504,0.09075713157653809,0.5342082010485685,462,
177,1663617687609809280,0.13907146453857422,1.5512952861068892,781,
178,10973744521070720,0.11220932006835938,1.2166931923605626,515,
179,10973744521070720,0.1296529769897461,1.2166931923605626,515,
180,1457486023639239296,0.1804513931274414,31.5259857643012,824,
181,3937211745905473024,0.15772724151611328,186.50269926521693,558,
182,10973744521070720,0.15538811683654785,1.2166931923605626,515,
183,60730287810150016,0.15134882926940918,0.14383823640837323,608,
184,4181040337841125632,0.17537546157836914,-0.8863706280926213,637,
185,60730287810150016,0.12223005294799805,0.14383823640837323,608,
186,3937211745905473024,0.15181374549865723,186.50269926521693,558,
187,4181040337841125632,0.18162870407104492,-0.8863706280926213,637,
188,60730287810150016,0.10749530792236328,0.14383823640837323,608,
189,4181040337841125632,0.18021106719970703,-0.8863706280926213,637,
190,1663617687609809280,0.13094544410705566,1.5512952861068892,781,
191,2237987199365376,0.17986083030700684,1.3884672606977198,702,
192,2237987199365376,0.1344912052154541,1.3884672606977198,702,
193,1457486023639239296,0.1678774356842041,31.5259857643012,824,
194,435469040545191680,0.13317561149597168,1.4350021765917675,649,
195,3937211745905473024,0.08748459815979004,186.50269926521693,558,
196,4318465066420528000,0.0914754867553711,893.9707408301861,558,
197,1457486023639239296,0.14588618278503418,31.5259857643012,824,
198,2309425390592896,0.1302318572998047,-0.11781317935671679,597,
199,60730287810150016,0.15168333053588867,0.14383823640837323,608,
200,1457486023639239296,0.15780973434448242,31.5259857643012,824,
201,20694084440761600,0.12506532669067383,0.4898543105690389,576,
202,1663617687609809280,0.12827396392822266,1.5512952861068892,781,
203,3937211745905473024,0.16765522956848145,186.50269926521693,558,
204,4181040337841125632,0.23988986015319824,-0.8863706280926213,637,
205,3937211745905473024,0.2161707878112793,186.50269926521693,558,
206,60730287810150016,0.22547483444213867,0.14383823640837323,608,
207,3937211745905473024,0.15760278701782227,186.50269926521693,558,
208,60730287810150016,0.15639305114746094,0.14383823640837323,608,
209,4181040337841125632,0.13477468490600586,-0.8863706280926213,637,
210,20694084440761600,0.14104676246643066,0.4898543105690389,576,
211,2309425390592896,0.2106790542602539,-0.11781317935671679,597,
212,2237987199365376,0.18009495735168457,1.3884672606977198,702,
213,60730287810150016,0.07901310920715332,0.14383823640837323,608,
214,20694084440761600,0.09720420837402344,0.4898543105690389,576,
215,20694084440761600,0.1157081127166748,0.4898543105690389,576,
216,1457486023639239296,0.11406159400939941,31.5259857643012,824,
217,435469040545191680,0.13928985595703125,1.4350021765917675,649,
218,10973744521070720,0.13834381103515625,1.2166931923605626,515,
219,2237987199365376,0.11674237251281738,1.3884672606977198,702,
220,435469040545191680,0.08826541900634766,1.4350021765917675,649,
221,4318465066420528000,0.12100434303283691,893.9707408301861,558,
222,4318465066420528000,0.11813712120056152,893.9707408301861,558,
223,4318465066420528000,0.11493086814880371,893.9707408301861,558,
224,435469040545191680,0.07211971282958984,1.4350021765917675,649,
225,2309425390592896,0.12935900688171387,-0.11781317935671679,597,
226,60730287810150016,0.09999823570251465,0.14383823640837323,608,
227,2309425390592896,0.14600872993469238,-0.11781317935671679,597,
228,2309425390592896,0.12602806091308594,-0.11781317935671679,597,
229,4181040337841125632,0.1967020034790039,-0.8863706280926213,637,
230,3937211745905473024,0.10658931732177734,186.50269926521693,558,
231,10973744521070720,0.054471492767333984,1.2166931923605626,515,
232,20694084440761600,0.09609436988830566,0.4898543105690389,576,
233,10973744521070720,0.06984686851501465,1.2166931923605626,515,
234,2309425390592896,0.06505489349365234,-0.11781317935671679,597,
235,3926186255616949504,0.057195186614990234,0.5342082010485685,462,
236,20694084440761600,0.10465431213378906,0.4898543105690389,576,
237,60730287810150016,0.11115431785583496,0.14383823640837323,608,
238,2237987199365376,0.11484026908874512,1.3884672606977198,702,
239,4318465066420528000,0.061348676681518555,893.9707408301861,558,
240,2237987199365376,0.08448171615600586,1.3884672606977198,702,
241,10973744521070720,0.08169150352478027,1.2166931923605626,515,
242,60730287810150016,0.12739109992980957,0.14383823640837323,608,
243,4181040337841125632,0.14298319816589355,-0.8863706280926213,637,
244,4181040337841125632,0.10928964614868164,-0.8863706280926213,637,
245,1663617687609809280,0.05288267135620117,1.5512952861068892,781,
246,3926186255616949504,0.12244939804077148,0.5342082010485685,462,
247,1663617687609809280,0.07912421226501465,1.5512952861068892,781,
248,60730287810150016,0.15063858032226562,0.14383823640837323,608,
249,4181040337841125632,0.1435387134552002,-0.8863706280926213,637,
250,1663617687609809280,0.1703026294708252,1.5512952861068892,781,
251,435469040545191680,0.127516508102417,1.4350021765917675,649,
252,20694084440761600,0.19341564178466797,0.4898543105690389,576,
253,3926186255616949504,0.1735384464263916,0.5342082010485685,462,
254,3937211745905473024,0.15584707260131836,186.50269926521693,558,
255,10973744521070720,0.074981689453125,1.2166931923605626,515,
256,60730287810150016,0.11034679412841797,0.14383823640837323,608,
257,2309425390592896,0.09412980079650879,-0.11781317935671679,597,
258,60730287810150016,0.03927898406982422,0.14383823640837323,608,
259,4181040337841125632,0.09697508811950684,-0.8863706280926213,637,
260,1663617687609809280,0.06812047958374023,1.5512952861068892,781,
261,10973744521070720,0.14665508270263672,1.2166931923605626,515,
262,3937211745905473024,0.13698148727416992,186.50269926521693,558,
263,2237987199365376,0.114837646484375,1.3884672606977198,702,
264,435469040545191680,0.10887551307678223,1.4350021765917675,649,
265,3937211745905473024,0.1321268081665039,186.50269926521693,558,
266,2237987199365376,0.14752197265625,1.3884672606977198,702,
267,3937211745905473024,0.12585163116455078,186.50269926521693,558,
268,10973744521070720,0.09307575225830078,1.2166931923605626,515,
269,60730287810150016,0.11994600296020508,0.14383823640837323,608,
270,4181040337841125632,0.08436799049377441,-0.8863706280926213,637,
271,10973744521070720,0.09389519691467285,1.2166931923605626,515,
272,20694084440761600,0.14191198348999023,0.4898543105690389,576,
273,1663617687609809280,0.14930272102355957,1.5512952861068892,781,
274,60730287810150016,0.11468386650085449,0.14383823640837323,608,
275,60730287810150016,0.16286206245422363,0.14383823640837323,608,
276,20694084440761600,0.1537463665008545,0.4898543105690389,576,
277,2237987199365376,0.1531825065612793,1.3884672606977198,702,
278,60730287810150016,0.21837997436523438,0.14383823640837323,608,
279,3937211745905473024,0.1706235408782959,186.50269926521693,558,
280,1457486023639239296,0.1438889503479004,31.5259857643012,824,
281,435469040545191680,0.22735118865966797,1.4350021765917675,649,
282,3926186255616949504,0.2562847137451172,0.5342082010485685,462,
283,435469040545191680,0.09872794151306152,1.4350021765917675,649,
284,2237987199365376,0.1787574291229248,1.3884672606977198,702,
285,20694084440761600,0.12795329093933105,0.4898543105690389,576,
286,1457486023639239296,0.12328505516052246,31.5259857643012,824,
287,435469040545191680,0.13116121292114258,1.4350021765917675,649,
288,1457486023639239296,0.12309718132019043,31.5259857643012,824,
289,60730287810150016,0.14961862564086914,0.14383823640837323,608,
290,2309425390592896,0.04323387145996094,-0.11781317935671679,597,
291,60730287810150016,0.07187461853027344,0.14383823640837323,608,
292,3926186255616949504,0.04194331169128418,0.5342082010485685,462,
293,10973744521070720,0.04180574417114258,1.2166931923605626,515,
294,435469040545191680,0.08927059173583984,1.4350021765917675,649,
295,2237987199365376,0.04250311851501465,1.3884672606977198,702,
296,4181040337841125632,0.044124603271484375,-0.8863706280926213,637,
297,1663617687609809280,0.0592036247253418,1.5512952861068892,781,
298,10973744521070720,0.1308739185333252,1.2166931923605626,515,
299,2309425390592896,0.11871767044067383,-0.11781317935671679,597,
300,1457486023639239296,0.11226391792297363,31.5259857643012,824,
301,3926186255616949504,0.12604403495788574,0.5342082010485685,462,
302,10973744521070720,0.14697527885437012,1.2166931923605626,515,
303,1457486023639239296,0.16948533058166504,31.5259857643012,824,
304,435469040545191680,0.12474393844604492,1.4350021765917675,649,
305,2237987199365376,0.18287110328674316,1.3884672606977198,702,
306,1663617687609809280,0.1572127342224121,1.5512952861068892,781,
307,3926186255616949504,0.07688236236572266,0.5342082010485685,462,
308,20694084440761600,0.06658029556274414,0.4898543105690389,576,
309,1663617687609809280,0.10147356986999512,1.5512952861068892,781,
310,3926186255616949504,0.23247194290161133,0.5342082010485685,462,
311,1457486023639239296,0.09932494163513184,31.5259857643012,824,
312,4181040337841125632,0.14267659187316895,-0.8863706280926213,637,
313,435469040545191680,0.16771769523620605,1.4350021765917675,649,
314,10973744521070720,0.1806497573852539,1.2166931923605626,515,
315,3926186255616949504,0.15338921546936035,0.5342082010485685,462,
316,60730287810150016,0.1633007526397705,0.14383823640837323,608,
317,60730287810150016,0.10233616828918457,0.14383823640837323,608,
318,3937211745905473024,0.08853483200073242,186.50269926521693,558,
319,2309425390592896,0.16419291496276855,-0.11781317935671679,597,
320,20694084440761600,0.14242196083068848,0.4898543105690389,576,
321,4318465066420528000,0.12244272232055664,893.9707408301861,558,
322,3937211745905473024,0.1841139793395996,186.50269926521693,558,
323,3937211745905473024,0.18068170547485352,186.50269926521693,558,
324,60730287810150016,0.13492417335510254,0.14383823640837323,608,
325,1457486023639239296,0.1547989845275879,31.5259857643012,824,
326,2237987199365376,0.13689804077148438,1.3884672606977198,702,
327,20694084440761600,0.10288500785827637,0.4898543105690389,576,
328,10973744521070720,0.14153242111206055,1.2166931923605626,515,
329,2237987199365376,0.16355586051940918,1.3884672606977198,702,
330,10973744521070720,0.08356356620788574,1.2166931923605626,515,
331,1457486023639239296,0.0787358283996582,31.5259857643012,824,
332,435469040545191680,0.04168248176574707,1.4350021765917675,649,
333,4181040337841125632,0.07850289344787598,-0.8863706280926213,637,
334,4318465066420528000,0.08349442481994629,893.9707408301861,558,
335,1663617687609809280,0.13167095184326172,1.5512952861068892,781,
336,4318465066420528000,0.08672809600830078,893.9707408301861,558,
337,4181040337841125632,0.1619882583618164,-0.8863706280926213,637,
338,2237987199365376,0.16485142707824707,1.3884672606977198,702,
339,3937211745905473024,0.11325979232788086,186.50269926521693,558,
340,2237987199365376,0.1557629108428955,1.3884672606977198,702,
341,3926186255616949504,0.10944318771362305,0.5342082010485685,462,
342,2309425390592896,0.08604025840759277,-0.11781317935671679,597,
343,2309425390592896,0.33240771293640137,-0.11781317935671679,597,
344,60730287810150016,0.10870599746704102,0.14383823640837323,608,
345,3926186255616949504,0.12042617797851562,0.5342082010485685,462,
346,1457486023639239296,0.15045833587646484,31.5259857643012,824,
347,3926186255616949504,0.14009451866149902,0.5342082010485685,462,
348,4181040337841125632,0.1389768123626709,-0.8863706280926213,637,
349,60730287810150016,0.1342172622680664,0.14383823640837323,608,
350,10973744521070720,0.15189051628112793,1.2166931923605626,515,
351,3937211745905473024,0.14481830596923828,186.50269926521693,558,
352,4318465066420528000,0.14422059059143066,893.9707408301861,558,
353,4181040337841125632,0.1376509666442871,-0.8863706280926213,637,
354,20694084440761600,0.12786340713500977,0.4898543105690389,576,
355,3937211745905473024,0.10173344612121582,186.50269926521693,558,
356,1457486023639239296,0.12964153289794922,31.5259857643012,824,
357,4318465066420528000,0.11465859413146973,893.9707408301861,558,
358,1663617687609809280,0.10587263107299805,1.5512952861068892,781,
359,2309425390592896,0.11486506462097168,-0.11781317935671679,597,
360,20694084440761600,0.07934880256652832,0.4898543105690389,576,
361,3926186255616949504,0.16172456741333008,0.5342082010485685,462,
362,1663617687609809280,0.09310293197631836,1.5512952861068892,781,
363,20694084440761600,0.08935332298278809,0.4898543105690389,576,
364,4318465066420528000,0.09037137031555176,893.9707408301861,558,
365,3937211745905473024,0.12802767753601074,186.50269926521693,558,
366,3937211745905473024,0.12355208396911621,186.50269926521693,558,
367,3937211745905473024,0.1266794204711914,186.50269926521693,558,
368,2309425390592896,0.1410818099975586,-0.11781317935671679,597,
369,2237987199365376,0.10773539543151855,1.3884672606977198,702,
370,1663617687609809280,0.10731267929077148,1.5512952861068892,781,
371,3926186255616949504,0.10929107666015625,0.5342082010485685,462,
372,3937211745905473024,0.06108522415161133,186.50269926521693,558,
373,1663617687609809280,0.1557464599609375,1.5512952861068892,781,
374,2237987199365376,0.12650585174560547,1.3884672606977198,702,
375,60730287810150016,0.11811661720275879,0.14383823640837323,608,
376,1663617687609809280,0.20744562149047852,1.5512952861068892,781,
377,1663617687609809280,0.11451959609985352,1.5512952861068892,781,
378,2237987199365376,0.12098073959350586,1.3884672606977198,702,
379,2309425390592896,0.11550736427307129,-0.11781317935671679,597,
380,3937211745905473024,0.1451888084411621,186.50269926521693,558,
381,1663617687609809280,0.12158465385437012,1.5512952861068892,781,
382,3937211745905473024,0.1538236141204834,186.50269926521693,558,
383,435469040545191680,0.11795496940612793,1.4350021765917675,649,
384,2237987199365376,0.16058349609375,1.3884672606977198,702,
385,3937211745905473024,0.15909934043884277,186.50269926521693,558,
386,3926186255616949504,0.16558218002319336,0.5342082010485685,462,
387,1457486023639239296,0.18913698196411133,31.5259857643012,824,
388,3937211745905473024,0.17195534706115723,186.50269926521693,558,
389,20694084440761600,0.12079691886901855,0.4898543105690389,576,
390,3926186255616949504,0.18761563301086426,0.5342082010485685,462,
391,2237987199365376,0.09850955009460449,1.3884672606977198,702,
392,4318465066420528000,0.13120269775390625,893.9707408301861,558,
393,10973744521070720,0.1261579990386963,1.2166931923605626,515,
394,4181040337841125632,0.13767719268798828,-0.8863706280926213,637,
395,1457486023639239296,0.17783188819885254,31.5259857643012,824,
396,1457486023639239296,0.12926435470581055,31.5259857643012,824,
397,1457486023639239296,0.11614990234375,31.5259857643012,824,
398,10973744521070720,0.07837843894958496,1.2166931923605626,515,
399,60730287810150016,0.09485268592834473,0.14383823640837323,608,
400,20694084440761600,0.079833984375,0.4898543105690389,576,
401,10973744521070720,0.08917093276977539,1.2166931923605626,515,
402,435469040545191680,0.10006523132324219,1.4350021765917675,649,
403,1457486023639239296,0.08195614814758301,31.5259857643012,824,
404,435469040545191680,0.08671069145202637,1.4350021765917675,649,
405,4181040337841125632,0.12766242027282715,-0.8863706280926213,637,
406,3937211745905473024,0.1634657382965088,186.50269926521693,558,
407,3937211745905473024,0.12894344329833984,186.50269926521693,558,
408,3926186255616949504,0.11175656318664551,0.5342082010485685,462,
409,10973744521070720,0.11927485466003418,1.2166931923605626,515,
410,20694084440761600,0.15303969383239746,0.4898543105690389,576,
411,1457486023639239296,0.10380029678344727,31.5259857643012,824,
412,3926186255616949504,0.11768889427185059,0.5342082010485685,462,
413,435469040545191680,0.12382102012634277,1.4350021765917675,649,
414,2309425390592896,0.13326668739318848,-0.11781317935671679,597,
415,60730287810150016,0.1481788158416748,0.14383823640837323,608,
416,1457486023639239296,0.0894629955291748,31.5259857643012,824,
417,2309425390592896,0.15341782569885254,-0.11781317935671679,597,
418,3926186255616949504,0.15589547157287598,0.5342082010485685,462,
419,60730287810150016,0.10074496269226074,0.14383823640837323,608,
420,4318465066420528000,0.16072416305541992,893.9707408301861,558,
421,1663617687609809280,0.1400461196899414,1.5512952861068892,781,
422,4318465066420528000,0.20991873741149902,893.9707408301861,558,
423,3937211745905473024,0.11958026885986328,186.50269926521693,558,
424,20694084440761600,0.14698457717895508,0.4898543105690389,576,
425,60730287810150016,0.13595938682556152,0.14383823640837323,608,
426,20694084440761600,0.14000272750854492,0.4898543105690389,576,
427,3937211745905473024,0.10008764266967773,186.50269926521693,558,
428,20694084440761600,0.09887480735778809,0.4898543105690389,576,
429,3937211745905473024,0.07892394065856934,186.50269926521693,558,
430,3926186255616949504,0.14509010314941406,0.5342082010485685,462,
431,2237987199365376,0.13334870338439941,1.3884672606977198,702,
432,3937211745905473024,0.1359858512878418,186.50269926521693,558,
433,2309425390592896,0.13597393035888672,-0.11781317935671679,597,
434,60730287810150016,0.1263744831085205,0.14383823640837323,608,
435,4318465066420528000,0.0835721492767334,893.9707408301861,558,
436,4318465066420528000,0.10007309913635254,893.9707408301861,558,
437,4181040337841125632,0.11828231811523438,-0.8863706280926213,637,
438,3937211745905473024,0.16655397415161133,186.50269926521693,558,
439,10973744521070720,0.15213370323181152,1.2166931923605626,515,
440,2237987199365376,0.1405351161956787,1.3884672606977198,702,
441,435469040545191680,0.15143609046936035,1.4350021765917675,649,
442,10973744521070720,0.1075592041015625,1.2166931923605626,515,
443,4181040337841125632,0.12258362770080566,-0.8863706280926213,637,
444,2237987199365376,0.17249417304992676,1.3884672606977198,702,
445,2309425390592896,0.16253948211669922,-0.11781317935671679,597,
446,60730287810150016,0.08447694778442383,0.14383823640837323,608,
447,20694084440761600,0.07072019577026367,0.4898543105690389,576,
448,4318465066420528000,0.13267135620117188,893.9707408301861,558,
449,4318465066420528000,0.1630861759185791,893.9707408301861,558,
450,2309425390592896,0.17234086990356445,-0.11781317935671679,597,
451,60730287810150016,0.1343529224395752,0.14383823640837323,608,
452,4181040337841125632,0.1070854663848877,-0.8863706280926213,637,
453,20694084440761600,0.07191157341003418,0.4898543105690389,576,
454,3937211745905473024,0.09207987785339355,186.50269926521693,558,
455,4181040337841125632,0.14528703689575195,-0.8863706280926213,637,
456,3926186255616949504,0.16971421241760254,0.5342082010485685,462,
457,1663617687609809280,0.14215874671936035,1.5512952861068892,781,
458,4181040337841125632,0.142225980758667,-0.8863706280926213,637,
